dim1,dim2,quantity,error
1.47,0.01,0.708938565460707,0.07034905084252428
1.47,0.02,0.7083944146985113,0.07034062916636574
1.47,0.03,0.7077305982139193,0.07034099970100817
1.47,0.04,0.7069471579498935,0.07035005505953178
1.47,0.05,0.706044159531539,0.07036772430408939
1.47,0.06,0.7050216922571194,0.07039397310947981
1.47,0.07,0.703879869084159,0.07042880385408001
1.47,0.08,0.7026188266090495,0.07047225563860436
1.47,0.09,0.7012387250397546,0.0705244042314051
1.47,0.1,0.6997397481616621,0.07058536194155111
1.47,0.11,0.6981221032992224,0.07065527741698019
1.47,0.12,0.6963860212694185,0.07073433536879647
1.47,0.13,0.6945317563295944,0.0708227562165576
1.47,0.14,0.6925595861188463,0.07092079565723573
1.47,0.15,0.6904698115938881,0.07102874415006952
1.47,0.16,0.6882627569579819,0.07114692632051375
1.47,0.17,0.6859387695834875,0.07127570027545038
1.47,0.18,0.6834982199295019,0.07141545683149
1.47,0.19,0.6809415014523592,0.07156661864989812
1.47,0.2,0.6782690305093325,0.07172963927834201
1.47,0.21,0.6754812462584793,0.07190500209605663
1.47,0.22,0.672578610549952,0.07209321916036063
1.47,0.23,0.6695616078134543,0.07229482995297776
1.47,0.24,0.6664307449379291,0.07251040002576867
1.47,0.25,0.6631865511464485,0.07274051954560648
1.47,0.26,0.6598295778653024,0.07298580173765491
1.47,0.27,0.65636039858657,0.07324688123001084
1.47,0.28,0.6527796087240895,0.07352441230143723
1.47,0.29,0.6490878254668272,0.07381906703555173
1.47,0.3,0.6452856876230247,0.07413153338639081
1.47,0.31,0.6413738554600281,0.07446251316084888
1.47,0.32,0.6373530105394952,0.07481271992524653
1.47,0.33,0.6332238555453338,0.07518287684509711
1.47,0.34,0.6289871141077399,0.07557371446567802
1.47,0.35,0.6246435306201855,0.07598596844634646
1.47,0.36,0.6201938700525289,0.07642037725876168
1.47,0.37,0.6156389177578542,0.07687767986280998
1.47,0.38,0.6109794792745579,0.0773586133741864
1.47,0.39,0.6062163801225944,0.07786391073578404
1.47,0.4,0.601350465595693,0.07839429841163487
1.47,0.41,0.5963826005477623,0.07895049411496967
1.47,0.42,0.5913136691734521,0.07953320458781855
1.47,0.43,0.5861445747861854,0.08014312344720945
1.47,0.44,0.5808762395897514,0.08078092911233088
1.47,0.45,0.575509604443746,0.08144728282565428
1.47,0.46,0.5700456286278998,0.08214282678476667
1.47,0.47,0.564485289598609,0.08286818239343784
1.47,0.48,0.5588295827427583,0.08362394864532352
1.47,0.49,0.5530795211258122,0.08441070064891414
1.47,0.5,0.5472361352367761,0.08522898830119661
1.47,0.51,0.5413004727279072,0.08607933511787744
1.47,0.52,0.535273598150729,0.08696223722264528
1.47,0.53,0.5291565926877664,0.08787816250008261
1.47,0.54,0.5229505538801458,0.08882754991006789
1.47,0.55,0.5166565953516637,0.08981080896698083
1.47,0.56,0.5102758465284731,0.09082831937710854
1.47,0.57,0.5038094523550183,0.09188043083074765
1.47,0.58,0.49725857300705417,0.09296746294580363
1.47,0.59,0.4906243836003885,0.09408970535222612
1.47,0.6,0.4839080738961411,0.09524741791113607
1.47,0.61,0.4771108480026638,0.09644083105850988
1.47,0.62,0.4702339240748315,0.09767014626490446
1.47,0.63,0.46327853400898616,0.09893553659722212
1.47,0.64,0.4562459231356399,0.10023714737695606
1.47,0.65,0.4491373499091589,0.10157509691720927
1.47,0.66,0.44195408559399263,0.10294947733332772
1.47,0.67,0.4346974139482576,0.10436035541205282
1.47,0.68,0.4273686309050964,0.10580777352990164
1.47,0.69,0.41996904425165826,0.10729175061109343
1.47,0.7,0.4124999733033486,0.10881228311241166
1.47,0.71,0.40496274857924863,0.11036934602935289
1.47,0.72,0.3973587114723345,0.11196289391203224
1.47,0.73,0.38968921391887856,0.11359286188396746
1.47,0.74,0.38195561806540357,0.11525916665666153
1.47,0.75,0.37415929593347674,0.11696170753237801
1.47,0.76,0.36630162908335795,0.11870036739147372
1.47,0.77,0.358384008274786,0.12047501365705626
1.48,-0.78,0.3999694884729995,0.13109938911953642
1.48,-0.77,0.40717652283035033,0.12887097552519983
1.48,-0.76,0.414326694608517,0.12667243956097707
1.48,-0.75,0.42141863702874066,0.12450402757454249
1.48,-0.74,0.42845099074961207,0.12236598508645843
1.48,-0.73,0.4354224042051538,0.12025855663653975
1.48,-0.72,0.4423315339415659,0.11818198560139968
1.48,-0.71,0.44917704495298827,0.11613651398461965
1.48,-0.7,0.45595761101623233,0.11412238217298416
1.48,-0.69,0.46267191502350463,0.11213982865834131
1.48,-0.68,0.46931864931440964,0.11018908972157906
1.48,-0.67,0.47589651600533406,0.10827039907609066
1.48,-0.66,0.4824042273190338,0.10638398746749327
1.48,-0.65,0.48884050591039935,0.10453008222605512
1.48,-0.64,0.4952040851907991,0.10270890677077514
1.48,-0.63,0.5014937096518284,0.10092068006002625
1.48,-0.62,0.5077081351855752,0.0991656159878972
1.48,-0.61,0.5138461294024526,0.09744392272162465
1.48,-0.6,0.5199064719479944,0.09575580198068412
1.48,-0.59,0.5258879548166729,0.0941014482521475
1.48,-0.58,0.5317893826626284,0.09248104794379731
1.48,-0.57,0.5376095731086235,0.09089477847206445
1.48,-0.56,0.543347357052105,0.08934280728545117
1.48,-0.55,0.5490015789678065,0.0878252908228112
1.48,-0.54,0.554571097208558,0.08634237340807727
1.48,-0.53,0.5600547843020642,0.08489418608435773
1.48,-0.52,0.5654515272456081,0.08348084538924731
1.48,-0.51,0.5707602277966537,0.08210245207681867
1.48,-0.5,0.5759798027602141,0.08075908979077864
1.48,-0.49,0.5811091842735284,0.07945082369841323
1.48,-0.48,0.5861473200872384,0.078177699090356
1.48,-0.47,0.5910931738415871,0.07693973996009648
1.48,-0.46,0.5959457253408785,0.07573694757227714
1.48,-0.45,0.6007039708232714,0.07456929903445182
1.48,-0.44,0.6053669232262462,0.07343674588724255
1.48,-0.43,0.6099336124492157,0.07233921272888243
1.48,-0.42,0.6144030856109678,0.07127659589254723
1.48,-0.41,0.6187744073045808,0.07024876219456043
1.48,-0.4,0.62304665984669,0.06925554777498014
1.48,-0.39,0.6272189435223018,0.0682967570488378
1.48,-0.38,0.6312903768274013,0.0673721617917852
1.48,-0.37,0.6352600967044444,0.06648150037842003
1.48,-0.36,0.639127258775265,0.06562447719426294
1.48,-0.35,0.6428910375683422,0.06480076224378838
1.48,-0.34,0.6465506267423681,0.06400999096664128
1.48,-0.33,0.6501052393036508,0.06325176428375427
1.48,-0.32,0.6535541078199839,0.06252564888462003
1.48,-0.31,0.6568964846297433,0.06183117776639513
1.48,-0.3,0.6601316420439158,0.061167851033071305
1.48,-0.29,0.6632588725468489,0.06053513696075689
1.48,-0.28,0.666277488987177,0.059932473327183655
1.48,-0.27,0.6691868247684376,0.0593592690031956
1.48,-0.26,0.6719862340312203,0.05881490580048635
1.48,-0.25,0.6746750918301243,0.058298740562621264
1.48,-0.24,0.6772527943079504,0.05781010748669693
1.48,-0.23,0.6797187588613953,0.05734832065574317
1.48,-0.22,0.6820724243031068,0.056912676762674426
1.48,-0.21,0.6843132510178502,0.056502458001424456
1.48,-0.2,0.6864407211131506,0.05611693509914657
1.48,-0.19,0.6884543385633484,0.05575537046302404
1.48,-0.18,0.6903536293499538,0.055417021413505164
1.48,-0.17,0.6921381415944426,0.05510114347396302
1.48,-0.16,0.6938074456860844,0.0548069936910896
1.48,-0.15,0.6953611344041527,0.05453383395415439
1.48,-0.14,0.6967988230333156,0.05428093429227031
1.48,-0.13,0.6981201494743797,0.05404757611741432
1.48,-0.12,0.6993247743487772,0.05383305539727992
1.48,-0.11,0.7004123810956898,0.05363668573253172
1.48,-0.1,0.7013826760656253,0.053457801320664966
1.48,-0.09,0.7022353886060344,0.05329575979159892
1.48,-0.08,0.7029702711411657,0.05314994490151292
1.48,-0.07,0.7035870992463872,0.053019769071090225
1.48,-0.06,0.7040856717167044,0.052904675763815155
1.48,-0.05,0.7044658106274254,0.052804141692744035
1.48,-0.04,0.7047273613908128,0.05271767885691464
1.48,-0.03,0.7048701928045011,0.052644836398252425
1.48,-0.02,0.7048941970960821,0.05258520228349164
1.48,-0.01,0.7047992899589809,0.05253840480765626
1.48,0.0,0.7045854105831882,0.05250411392117321
1.48,0.01,0.7042525216803946,0.05248204238157389
1.48,0.02,0.7038006095026365,0.052471946734565664
1.48,0.03,0.7032296838522433,0.05247362812327031
1.48,0.04,0.7025397780899424,0.05248693293129601
1.48,0.05,0.7017309491333006,0.052511753261190015
1.48,0.06,0.7008032774497224,0.05254802724989201
1.48,0.07,0.6997568670429444,0.052595739223935754
1.48,0.08,0.6985918454350184,0.05265491969631519
1.48,0.09,0.6973083636393181,0.05272564520440728
1.48,0.1,0.6959065961291555,0.05280803799240534
1.48,0.11,0.6943867407995482,0.05290226553392987
1.48,0.12,0.6927490189229901,0.053008539900858125
1.48,0.13,0.6909936750990036,0.053127116971112415
1.48,0.14,0.6891209771958874,0.05325829547978897
1.48,0.15,0.68713121628962,0.05340241590984855
1.48,0.16,0.6850247065935857,0.053559859224343725
1.48,0.17,0.6828017853827439,0.053731045435440924
1.48,0.18,0.6804628129132557,0.05391643201699363
1.48,0.19,0.6780081723346999,0.05411651215473076
1.48,0.2,0.6754382695950584,0.05433181284050013
1.48,0.21,0.672753533342933,0.05456289281271399
1.48,0.22,0.6699544148201768,0.05481034034530261
1.48,0.23,0.6670413877513728,0.055074770893755044
1.48,0.24,0.6640149482253784,0.0553568246046352
1.48,0.25,0.6608756145718195,0.05565716369805226
1.48,0.26,0.6576239272326994,0.055976469735314886
1.48,0.27,0.6542604486258432,0.05631544078331002
1.48,0.28,0.6507857630040752,0.05667478849446306
1.48,0.29,0.6472004763095778,0.05705523511564231
1.48,0.3,0.6435052160204183,0.05745751044795224
1.48,0.31,0.6397006309925405,0.057882348776972785
1.48,0.32,0.6357873912964722,0.05833048579455344
1.48,0.33,0.631766188048174,0.05880265553884773
1.48,0.34,0.627637733234106,0.05929958736992585
1.48,0.35,0.6234027595311504,0.059822003011962416
1.48,0.36,0.6190620201218696,0.06037061368074115
1.48,0.37,0.614616288502948,0.06094611732147921
1.48,0.38,0.6100663582893354,0.06154919597970747
1.48,0.39,0.6054130430138053,0.062180513324930374
1.48,0.4,0.6006571759201323,0.06284071234580232
1.48,0.41,0.5957996097523279,0.06353041323403909
1.48,0.42,0.5908412165373852,0.06425021147054447
1.48,0.43,0.5857828873654507,0.06500067612483622
1.48,0.44,0.580625532163609,0.06578234837741327
1.48,0.45,0.5753700794641033,0.0665957402660884
1.48,0.46,0.5700174761704822,0.06744133366463277
1.48,0.47,0.564568687316534,0.06831957948608998
1.48,0.48,0.5590246958226108,0.06923089711210759
1.48,0.49,0.5533865022457557,0.07017567403792288
1.48,0.5,0.5476551245276237,0.0711542657268337
1.48,0.51,0.5418315977357303,0.07216699565938635
1.48,0.52,0.5359169738026899,0.07321415556885952
1.48,0.53,0.5299123212597543,0.0742960058438483
1.48,0.54,0.5238187249671141,0.07541277608406385
1.48,0.55,0.5176372858402145,0.07656466579448849
1.48,0.56,0.5113691205717678,0.07775184519900033
1.48,0.57,0.5050153613508123,0.07897445615559265
1.48,0.58,0.4985771555772485,0.08023261315921885
1.48,0.59,0.49205566557352676,0.08152640441383723
1.48,0.6,0.4854520682923062,0.08285589295838137
1.48,0.61,0.4787675550208129,0.08422111783183338
1.48,0.62,0.47200333108240716,0.08562209526428904
1.48,0.63,0.4651606155345849,0.08705881988012107
1.48,0.64,0.45824064086317534,0.08853126590272505
1.48,0.65,0.4512446526754862,0.09003938834955358
1.48,0.66,0.4441739093883398,0.09158312420982877
1.48,0.67,0.43702968191474406,0.09316239359627794
1.48,0.68,0.42981325334712656,0.09477710086302471
1.48,0.69,0.422525918638752,0.09642713568730556
1.48,0.7,0.415168984281221,0.09811237410694128
1.48,0.71,0.40774376798175305,0.09983267951368628
1.48,0.72,0.4002515983359639,0.10158790359637254
1.48,0.73,0.3926938144997552,0.10337788723459154
1.48,0.74,0.3850717658586162,0.10520246134208694
1.48,0.75,0.3773868116955639,0.10706144765708062
1.48,0.76,0.36964032085643694,0.10895465948247582
1.48,0.77,0.3618336714131781,0.11088190237467681
1.49,-0.77,0.3974127792518712,0.13719664640292303
1.49,-0.76,0.4045655666500922,0.13512812028782778
1.49,-0.75,0.41166119610648183,0.13309207858127797
1.49,-0.74,0.41869831544541813,0.13108876961404622
1.49,-0.73,0.42567558011959505,0.12911843636868225
1.49,-0.72,0.43259165354442325,0.12718131593184584
1.49,-0.71,0.439445207431344,0.12527763890694582
1.49,-0.7,0.44623492212024685,0.12340762878241551
1.49,-0.69,0.4529594869098396,0.1215715012569401
1.49,-0.68,0.4596176003873813,0.11976946352059749
1.49,-0.67,0.46620797075577447,0.1180017134920092
1.49,-0.66,0.47272931616088554,0.11626843901157437
1.49,-0.65,0.4791803650151409,0.11456981699101172
1.49,-0.64,0.48555985631966253,0.11290601252220868
1.49,-0.63,0.4918665399858584,0.111277177945231
1.49,-0.62,0.4980991771535856,0.10968345187970721
1.49,-0.61,0.5042565405068776,0.10812495822091318
1.49,-0.6,0.5103374145886919,0.10660180510709012
1.49,-0.59,0.5163405961127263,0.10511408385956834
1.49,-0.58,0.522264894272149,0.10366186790401417
1.49,-0.57,0.528109131046608,0.10224521167735595
1.49,-0.56,0.5338721415063726,0.10086414952855581
1.49,-0.55,0.5395527741130794,0.09951869462044181
1.49,-0.54,0.5451498910187198,0.09820883784172635
1.49,-0.53,0.5506623683605746,0.09693454673960405
1.49,-0.52,0.556089096554201,0.09569576448199524
1.49,-0.51,0.561428980582325,0.09449240886130994
1.49,-0.5,0.5666809402805001,0.0933243713501953
1.49,-0.49,0.5718439106201877,0.09219151622325503
1.49,-0.48,0.5769168419883194,0.09109367975384763
1.49,-0.47,0.5818987004619619,0.09003066950135484
1.49,-0.46,0.5867884680812712,0.08900226369881811
1.49,-0.45,0.5915851431178084,0.08800821075385087
1.49,-0.44,0.5962877403386371,0.0870482288742206
1.49,-0.43,0.6008952912675218,0.08612200582840669
1.49,-0.42,0.6054068444410714,0.08522919885131723
1.49,-0.41,0.6098214656623694,0.08436943470311424
1.49,-0.4,0.614138238249013,0.08354230988961162
1.49,-0.39,0.6183562632767776,0.0827473910481485
1.49,-0.38,0.6224746598210246,0.08198421550523212
1.49,-0.37,0.6264925651911947,0.08125229200613188
1.49,-0.36,0.6304091351626171,0.08055110161717192
1.49,-0.35,0.6342235442028255,0.07988009880146657
1.49,-0.34,0.6379349856941863,0.07923871265967303
1.49,-0.33,0.6415426721504278,0.07862634833456714
1.49,-0.32,0.6450458354296643,0.0780423885698796
1.49,-0.31,0.6484437269427111,0.07748619541372559
1.49,-0.3,0.6517356178544268,0.07695711205589247
1.49,-0.29,0.6549207992837391,0.07645446478783251
1.49,-0.28,0.6579985824939903,0.07597756506950952
1.49,-0.27,0.6609682990829672,0.07552571168911311
1.49,-0.26,0.6638293011645309,0.07509819300106835
1.49,-0.25,0.6665809615451557,0.07469428922474182
1.49,-0.24,0.6692226738976558,0.07431327478895093
1.49,-0.23,0.6717538529265807,0.07395442070463694
1.49,-0.22,0.6741739345299516,0.07361699695098006
1.49,-0.21,0.676482375955196,0.07330027485899732
1.49,-0.2,0.6786786559496271,0.07300352947746651
1.49,-0.19,0.6807622749043238,0.07272604190790712
1.49,-0.18,0.6827327549944624,0.07246710159592469
1.49,-0.17,0.6845896403120666,0.07222600856608834
1.49,-0.16,0.6863324969939004,0.07200207559215026
1.49,-0.15,0.6879609133437508,0.07179463029036286
1.49,-0.14,0.6894744999480064,0.07160301713256464
1.49,-0.13,0.6908728897865765,0.07142659936705459
1.49,-0.12,0.6921557383376896,0.07126476084766364
1.49,-0.11,0.6933227236752815,0.07111690776365803
1.49,-0.1,0.694373546563044,0.07098247026838378
1.49,-0.09,0.6953079305403972,0.07086090400585346
1.49,-0.08,0.6961256220028779,0.07075169153476489
1.49,-0.07,0.69682639027705,0.07065434364798848
1.49,-0.06,0.6974100276895556,0.07056840059186362
1.49,-0.05,0.6978763496285298,0.07049343318295033
1.49,-0.04,0.6982251946009376,0.070429043828705
1.49,-0.03,0.6984564242817917,0.0703748674495737
1.49,-0.02,0.6985699235595579,0.07033057230959079
1.49,-0.01,0.6985656005729612,0.07029586075557519
1.49,0.0,0.6984433867426402,0.07027046986870357
1.49,0.01,0.6982032367973395,0.07025417203045296
1.49,0.02,0.6978451287935598,0.07024677540760932
1.49,0.03,0.6973690641267041,0.07024812435584842
1.49,0.04,0.6967750675403089,0.07025809974636547
1.49,0.05,0.6960631871257529,0.07027661921657104
1.49,0.06,0.6952334943165165,0.07030363734583647
1.49,0.07,0.6942860838760835,0.07033914575784342
1.49,0.08,0.6932210738812619,0.07038317315045611
1.49,0.09,0.6920386056967159,0.0704357852519195
1.49,0.1,0.6907388439450269,0.0704970847052898
1.49,0.11,0.6893219764701072,0.07056721087694634
1.49,0.12,0.687788214294522,0.07064633959272736
1.49,0.13,0.6861377915707464,0.0707346827950512
1.49,0.14,0.6843709655246879,0.07083248812304961
1.49,0.15,0.6824880163962925,0.07094003841110734
1.49,0.16,0.6804892473711598,0.0710576511053976
1.49,0.17,0.6783749845065876,0.07118567759251078
1.49,0.18,0.6761455766531422,0.07132450244228368
1.49,0.19,0.673801395368853,0.07147454255706313
1.49,0.2,0.6713428348262422,0.07163624622816911
1.49,0.21,0.668770311716657,0.07181009209652639
1.49,0.22,0.6660842651449997,0.07199658801365841
1.49,0.23,0.6632851565214336,0.07219626980349629
1.49,0.24,0.6603734694451525,0.07240969992267983
1.49,0.25,0.6573497095831601,0.07263746601901734
1.49,0.26,0.6542144045442049,0.07288017938872822
1.49,0.27,0.6509681037446478,0.07313847333234977
1.49,0.28,0.6476113782700054,0.07341300141390235
1.49,0.29,0.6441448207318227,0.07370443562352644
1.49,0.3,0.6405690451167102,0.07401346445015722
1.49,0.31,0.6368846866308959,0.07434079086875538
1.49,0.32,0.6330924015395446,0.07468713024837041
1.49,0.33,0.629192867000241,0.07505320819174445
1.49,0.34,0.6251867808907522,0.07543975831092445
1.49,0.35,0.6210748616317108,0.07584751995479322
1.49,0.36,0.6168578480045823,0.07627723589621936
1.49,0.37,0.6125364989629912,0.0767296499930091
1.49,0.38,0.6081115934396892,0.07720550483661119
1.49,0.39,0.6035839301489662,0.07770553940231525
1.49,0.4,0.5989543273828237,0.07823048671581444
1.49,0.41,0.5942236228031249,0.07878107155209296
1.49,0.42,0.589392673227354,0.07935800818162615
1.49,0.43,0.5844623544118337,0.07996199817941635
1.49,0.44,0.5794335608285889,0.08059372831301657
1.49,0.45,0.5743072054366276,0.08125386852086644
1.49,0.46,0.5690842194512615,0.08194306999977806
1.49,0.47,0.5637655521062067,0.08266196340893077
1.49,0.48,0.5583521704130936,0.08341115720608185
1.49,0.49,0.552845058914823,0.08419123612309308
1.49,0.5,0.5472452194367636,0.08500275979154723
1.49,0.51,0.5415536708312553,0.08584626152238099
1.49,0.52,0.5357714487201841,0.0867222472483267
1.49,0.53,0.5298996052318484,0.08763119462845984
1.49,0.54,0.5239392087346323,0.0885735523177056
1.49,0.55,0.5178913435667093,0.08954973940195844
1.49,0.56,0.511757109761456,0.09056014499498262
1.49,0.57,0.505537622769949,0.09160512799232563
1.49,0.58,0.49923401317895894,0.09268501697913405
1.49,0.59,0.4928474264261219,0.09380011028322836
1.49,0.6,0.4863790225110793,0.09495067616573878
1.49,0.61,0.4798299757033462,0.09613695314012442
1.49,0.62,0.4732014742474391,0.09735915041021868
1.49,0.63,0.4664947200643699,0.09861744841576867
1.49,0.64,0.4597109284494722,0.09991199947518843
1.49,0.65,0.452851327769059,0.10124292851344263
1.49,0.66,0.4459171591520994,0.10261033386495663
1.49,0.67,0.4389096761804579,0.10401428813950825
1.49,0.68,0.43183014457575103,0.10545483913910127
1.49,0.69,0.4246798418844053,0.10693201081786095
1.49,0.7,0.4174600571587502,0.10844580427162956
1.49,0.71,0.41017209063798316,0.10999619875087721
1.49,0.72,0.4028172534245606,0.1115831526847364
1.49,0.73,0.39539686715975303,0.11320660471020777
1.49,0.74,0.3879122636966287,0.11486647469913903
1.49,0.75,0.38036478477160884,0.11656266477405404
