dim1,dim2,quantity,error
1.41,-0.1,0.7114729676451715,0.3131169111252031
1.41,-0.09,0.7117074379088966,0.3130970113400622
1.41,-0.08,0.7118266651299081,0.31307946906157047
1.41,-0.07,0.7118304874624127,0.31306419292744064
1.41,-0.06,0.7117187657929243,0.3130510995506777
1.41,-0.05,0.7114913837927759,0.3130401135503412
1.41,-0.04,0.7111482479622814,0.31303116758033217
1.41,-0.03,0.7106892876734268,0.3130242023560714
1.41,-0.02,0.7101144551996179,0.3130191666793171
1.41,-0.01,0.7094237257464721,0.31301601746098573
1.41,0.0,0.7086170974705833,0.31301471974228245
1.41,0.01,0.7076945914960124,0.3130152467138784
1.41,0.02,0.7066562519224817,0.31301757973330213
1.41,0.03,0.7055021458301309,0.3130217083405899
1.41,0.04,0.7042323632726433,0.3130276302722622
1.41,0.05,0.7028470172718317,0.3130353514732359
1.41,0.06,0.7013462437985124,0.31304488610722464
1.41,0.07,0.6997302017535019,0.3130562565651238
1.41,0.08,0.6979990729377958,0.3130694934717135
1.41,0.09,0.6961530620198148,0.3130846356901655
1.41,0.1,0.6941923964935565,0.3131017303249368
1.41,0.11,0.6921173266340053,0.3131208327222555
1.41,0.12,0.6899281254446357,0.31314200646876034
1.41,0.13,0.6876250885975994,0.31316532338787817
1.41,0.14,0.6852085343693777,0.3131908635338171
1.41,0.15,0.6826788035714788,0.313218715183142
1.41,0.16,0.6800362594726673,0.313248974823977
1.41,0.17,0.6772812877158851,0.31328174714245005
1.41,0.18,0.6744142962314696,0.31331714500627883
1.41,0.19,0.6714357151393838,0.3133552894456061
1.41,0.2,0.668345996652118,0.3133963096305625
1.41,0.21,0.6651456149659382,0.3134403428457601
1.41,0.22,0.6618350661488605,0.3134875344612056
1.41,0.23,0.6584148680230333,0.31353803789977525
1.41,0.24,0.6548855600413277,0.3135920146008385
1.41,0.25,0.6512477031563734,0.3136496339798915
1.41,0.26,0.6475018796849966,0.31371107338419185
1.41,0.27,0.6436486931690406,0.31377651804376805
1.41,0.28,0.6396887682268834,0.3138461610181754
1.41,0.29,0.6356227504018647,0.31392020313826335
1.41,0.3,0.6314513060040724,0.3139988529429765
1.41,0.31,0.6271751219483019,0.31408232661100627
1.41,0.32,0.6227949055831957,0.31417084788712146
1.41,0.33,0.6183113845191276,0.3142646480024514
1.41,0.34,0.6137253064482308,0.31436396558951457
1.41,0.35,0.6090374389598082,0.31446904659041375
1.41,0.36,0.6042485693500245,0.3145801441594803
1.41,0.37,0.5993595044276427,0.3146975185587536
1.41,0.38,0.5943710703133971,0.3148214370470113
1.41,0.39,0.5892841122358767,0.31495217376176116
1.41,0.4,0.5840994943200712,0.31509000959415856
1.41,0.41,0.5788180993746045,0.31523523205625087
1.41,0.42,0.5734408286702264,0.3153881351409854
1.41,0.43,0.56796860171675,0.31554901917429146
1.41,0.44,0.5624023560326435,0.3157181906590759
1.41,0.45,0.5567430469134677,0.3158959621114367
1.41,0.46,0.5509916471923347,0.316082651888347
1.41,0.47,0.5451491469967686,0.31627858400703585
1.41,0.48,0.5392165535042094,0.3164840879557483
1.41,0.49,0.5331948906891282,0.3166994984961061
1.41,0.5,0.5270851990671969,0.31692515545632355
1.41,0.51,0.5208885354375062,0.317161403516026
1.41,0.52,0.5146059726180817,0.31740859198195864
1.41,0.53,0.5082385991794809,0.3176670745548882
1.41,0.54,0.501787519171334,0.317937209087487
1.41,0.55,0.4952538518509438,0.3182193573335658
1.41,0.56,0.48863873140060826,0.3185138846881628
1.41,0.57,0.4819433066485571,0.31882115991901977
1.41,0.58,0.47516874078181875,0.31914155488939505
1.41,0.59,0.4683162110569504,0.31947544427209423
1.41,0.6,0.46138690850812175,0.31982320525531205
1.41,0.61,0.45438203765176016,0.3201852172400871
1.41,0.62,0.4473028161863699,0.3205618615297634
1.41,0.63,0.4401504746927501,0.32095352101169455
1.41,0.64,0.4329262563272286,0.321360579831264
1.41,0.65,0.42563141651609804,0.32178342305903
1.41,0.66,0.41826722264366567,0.32222243635055414
1.41,0.67,0.4108349537404675,0.32267800560006776
1.41,0.68,0.4033359001668718,0.32315051658795
1.41,0.69,0.3957713632970593,0.32364035462242813
1.41,0.7,0.3881426551960264,0.3241479041760857
1.41,0.71,0.38045109829996465,0.3246735485178972
1.41,0.72,0.37269802508978533,0.3252176693407589
1.41,0.73,0.3648847777657758,0.3257806463854917
1.41,0.74,0.35701270791820067,0.3263628570620001
1.42,-0.79,0.44083529793981385,0.30122345702847275
1.42,-0.78,0.4476312488208022,0.3003401842567762
1.42,-0.77,0.45436927585539616,0.2994813732682307
1.42,-0.76,0.46104804773931024,0.29864671029330997
1.42,-0.75,0.4676662406019698,0.29783587375154685
1.42,-0.74,0.4742225383409627,0.29704853460914343
1.42,-0.73,0.4807156329520264,0.2962843567448273
1.42,-0.72,0.48714422486413156,0.29554299732293976
1.42,-0.71,0.49350702326681334,0.29482410717233737
1.42,-0.7,0.4998027464409733,0.29412733117119194
1.42,-0.69,0.506030122085142,0.293452308636275
1.42,-0.68,0.5121878876427794,0.29279867371611407
1.42,-0.67,0.5182747906247581,0.2921660557875079
1.42,-0.66,0.5242895889348961,0.29155407985362813
1.42,-0.65,0.5302310511876551,0.29096236694443
1.42,-0.64,0.5360979570291025,0.29039053451699204
1.42,-0.63,0.541889097452592,0.28983819685641204
1.42,-0.62,0.5476032751146146,0.2893049654754028
1.42,-0.61,0.5532393046454774,0.2887904495128004
1.42,-0.6,0.5587960129613836,0.2882942561294158
1.42,-0.59,0.56427223956981,0.2878159909013939
1.42,-0.58,0.5696668368768328,0.28735525820985774
1.42,-0.57,0.5749786704878954,0.28691166162653214
1.42,-0.56,0.5802066195077624,0.2864848042945077
1.42,-0.55,0.5853495768378186,0.2860742893039664
1.42,-0.54,0.5904064494699528,0.28567972006211245
1.42,-0.53,0.5953761587756317,0.2853007006567816
1.42,-0.52,0.6002576407969799,0.28493683621376065
1.42,-0.51,0.6050498465270049,0.2845877332464588
1.42,-0.5,0.6097517421944219,0.28425299999884257
1.42,-0.49,0.6143623095388671,0.2839322467803418
1.42,-0.48,0.6188805460861615,0.28362508629266187
1.42,-0.47,0.6233054654176629,0.28333113394855935
1.42,-0.46,0.6276360974388566,0.2830500081820975
1.42,-0.45,0.631871488641761,0.2827813307500608
1.42,-0.44,0.6360107023624081,0.282524727025011
1.42,-0.43,0.640052819038192,0.2822798262789217
1.42,-0.42,0.6439969364587037,0.28204626195810983
1.42,-0.41,0.6478421700109451,0.28182367194938235
1.42,-0.4,0.6515876529242363,0.2816116988363837
1.42,-0.39,0.6552325365073725,0.28140999014779494
1.42,-0.38,0.6587759903838546,0.281218198595716
1.42,-0.37,0.6622172027195928,0.28103598230567783
1.42,-0.36,0.6655553804501885,0.28086300503738887
1.42,-0.35,0.6687897494997175,0.28069893639697524
1.42,-0.34,0.6719195549974383,0.2805434520402836
1.42,-0.33,0.674944061488247,0.280396233867867
1.42,-0.32,0.6778625531393575,0.2802569702116644
1.42,-0.31,0.6806743339411598,0.2801253560131349
1.42,-0.3,0.6833787279033703,0.28000109299391934
1.42,-0.29,0.6859750792457477,0.2798838898180594
1.42,-0.28,0.6884627525859907,0.2797734622473109
1.42,-0.27,0.6908411331185617,0.27966953328841937
1.42,-0.26,0.6931096267915269,0.279571833333692
1.42,-0.25,0.6952676604764387,0.2794801002943966
1.42,-0.24,0.6973146821340545,0.2793940797275432
1.42,-0.23,0.6992501609721201,0.27931352495627726
1.42,-0.22,0.7010735876011903,0.27923819718386134
1.42,-0.21,0.7027844741832857,0.27916786560177026
1.42,-0.2,0.7043823545733136,0.279102307492183
1.42,-0.19,0.7058667844569586,0.27904130832475416
1.42,-0.18,0.7072373414830428,0.2789846618482757
1.42,-0.17,0.7084936253895033,0.27893217017702965
1.42,-0.16,0.7096352581212964,0.2788836438728148
1.42,-0.15,0.7106618839482015,0.2788389020219412
1.42,-0.14,0.7115731695700273,0.2787977723080613
1.42,-0.13,0.7123688042211456,0.2787600910808027
1.42,-0.12,0.7130484997666018,0.2787257034203935
1.42,-0.11,0.7136119907916658,0.2786944631986694
1.42,-0.1,0.7140590346878745,0.2786662331362731
1.42,-0.09,0.7143894117317293,0.27864088485657157
1.42,-0.08,0.7146029251559408,0.2786182989364563
1.42,-0.07,0.7146994012157953,0.2785983649537874
1.42,-0.06,0.7146786892511048,0.27858098153203414
1.42,-0.05,0.7145406617387976,0.2785660563821229
1.42,-0.04,0.7142852143421103,0.27855350634146686
1.42,-0.03,0.7139122659504862,0.2785432574106256
1.42,-0.02,0.7134217587180633,0.2785352447871419
1.42,-0.01,0.7128136580893977,0.2785294128972655
1.42,0.0,0.7120879528268281,0.27852571542509874
1.42,0.01,0.7112446550236887,0.2785241153396881
1.42,0.02,0.7102838001169985,0.27852458491956644
1.42,0.03,0.7092054468910411,0.27852710577535167
1.42,0.04,0.7080096774769068,0.27853166886993386
1.42,0.05,0.7066965973418573,0.2785382745365596
1.42,0.06,0.7052663352784417,0.278546932494563
1.42,0.07,0.7037190433800495,0.2785576618630808
1.42,0.08,0.7020548970171572,0.2785704911722578
1.42,0.09,0.7002740948027236,0.27858545837208964
1.42,0.1,0.6983768585535475,0.27860261083903887
1.42,0.11,0.6963634332442655,0.2786220053798783
1.42,0.12,0.6942340869551341,0.27864370823326656
1.42,0.13,0.6919891108151406,0.2786677950682421
1.42,0.14,0.6896288189377379,0.27869435098008644
1.42,0.15,0.6871535483496066,0.2787234704831777
1.42,0.16,0.6845636589151665,0.2787552575006942
1.42,0.17,0.6818595332535792,0.2787898253510173
1.42,0.18,0.6790415766496105,0.27882729673068013
1.42,0.19,0.6761102169608642,0.27886780369354536
1.42,0.2,0.673065904514167,0.27891148762632256
1.42,0.21,0.6699091120012142,0.27895849921978266
1.42,0.22,0.6666403343655191,0.27900899843573207
1.42,0.23,0.6632600886825744,0.2790631544695896
1.42,0.24,0.6597689140359508,0.27912114570802954
1.42,0.25,0.6561673713872666,0.27918315968154606
1.42,0.26,0.6524560434407215,0.27924939301182955
1.42,0.27,0.6486355344983673,0.2793200513535672
1.42,0.28,0.6447064703157628,0.27939534933030025
1.42,0.29,0.640669497946644,0.2794755104642612
1.42,0.3,0.6365252855842031,0.2795607670996472
1.42,0.31,0.6322745223972593,0.27965136031929355
1.42,0.32,0.6279179183597258,0.2797475398544313
1.42,0.33,0.6234562040746278,0.27984956398671723
1.42,0.34,0.6188901305943678,0.2799576994433627
1.42,0.35,0.6142204692326682,0.280072221283487
1.42,0.36,0.6094480113748773,0.28019341277716586
1.42,0.37,0.6045735682802257,0.28032156527529484
1.42,0.38,0.5995979708796367,0.28045697807099945
1.42,0.39,0.5945220695690377,0.2805999582519583
1.42,0.4,0.5893467339983166,0.28075082054341927
1.42,0.41,0.5840728528513711,0.28090988714147314
1.42,0.42,0.5787013336272586,0.2810774875366651
1.42,0.43,0.5732331024116841,0.2812539583275348
1.42,0.44,0.5676691036469153,0.2814396430235888
1.42,0.45,0.5620102998932125,0.2816348918382042
1.42,0.46,0.5562576715904353,0.2818400614705554
1.42,0.47,0.5504122168125081,0.2820555148767565
1.42,0.48,0.5444749510156015,0.2822816210300383
1.42,0.49,0.5384469067867951,0.28251875466998766
1.42,0.5,0.5323291335844474,0.28276729604027134
1.42,0.51,0.5261226974752592,0.2830276306155057
1.42,0.52,0.5198286808687979,0.28330014881665266
1.42,0.53,0.5134481822452569,0.28358524571522487
1.42,0.54,0.5069823158833044,0.2838833207262899
1.42,0.55,0.5004322115790361,0.2841947772904024
1.42,0.56,0.49379901436609686,0.28452002254450437
1.42,0.57,0.4870838842282868,0.28485946698195896
1.42,0.58,0.4802879958111416,0.2852135241020851
1.42,0.59,0.47341253812834055,0.2855826100490782
1.42,0.6,0.4664587142666482,0.28596714324106487
1.42,0.61,0.4594277410843809,0.2863675439892044
1.42,0.62,0.45232084891206886,0.28678423410763815
1.42,0.63,0.44513928124279634,0.28721763651413607
1.42,0.64,0.43788429442610377,0.2876681748224392
1.42,0.65,0.4305571573560549,0.28813627292680327
1.42,0.66,0.4231591511556741,0.28862235457863106
1.42,0.67,0.41569156886035596,0.289126842956718
1.42,0.68,0.40815571509958765,0.28965016023122775
1.42,0.69,0.4005529057715624,0.2901927271219128
1.42,0.7,0.3928844677220749,0.29075496245189086
1.42,0.71,0.3851517384154449,0.29133728269739784
1.42,0.72,0.3773560656059292,0.2919401015341568
1.42,0.73,0.3694988070072228,0.2925638293815002
1.42,0.74,0.36158132995902553,0.2932088729452517
1.42,0.75,0.35360501109119075,0.29387563475952216
1.43,-0.79,0.4334596266305263,0.26719123805147355
1.43,-0.78,0.44039812620802027,0.26616130025013796
1.43,-0.77,0.447278687064931,0.2651587555535335
1.43,-0.76,0.45409995612939924,0.2641833117505042
1.43,-0.75,0.4608605877622324,0.26323466565869147
1.43,-0.74,0.467559244094109,0.2623125034709338
1.43,-0.73,0.47419459536273845,0.2614165011188738
1.43,-0.72,0.4807653202509628,0.2605463246513257
1.43,-0.71,0.48727010622135153,0.25970163062759954
1.43,-0.7,0.4937076498496817,0.2588820665243739
1.43,-0.69,0.5000766571575899,0.258087271155134
1.43,-0.68,0.5063758439431634,0.2573168751012485
1.43,-0.67,0.5126039361120888,0.2565705011539759
1.43,-0.66,0.5187596700021906,0.25584776476492926
1.43,-0.65,0.5248417927128783,0.25514827450629163
1.43,-0.64,0.5308490624251135,0.25447163253701677
1.43,-0.63,0.5367802487257245,0.25381743507603033
1.43,-0.62,0.5426341329265304,0.25318527287989795
1.43,-0.61,0.5484095083813101,0.252574731724793
1.43,-0.6,0.5541051808005376,0.2519853928907352
1.43,-0.59,0.5597199685639855,0.25141683364827105
1.43,-0.58,0.565252703030842,0.25086862774487656
1.43,-0.57,0.5707022288477613,0.250340345891739
1.43,-0.56,0.5760674042512776,0.24983155624856554
1.43,-0.55,0.5813471013714006,0.24934182490621115
1.43,-0.54,0.5865402065287982,0.24887071636599248
1.43,-0.53,0.5916456205309824,0.24841779401457803
1.43,-0.52,0.5966622589659841,0.24798262059389864
1.43,-0.51,0.6015890524882839,0.24756475866512692
1.43,-0.5,0.606424947107579,0.24716377106583884
1.43,-0.49,0.6111689044697851,0.24677922136019287
1.43,-0.48,0.6158199021358637,0.24641067428053948
1.43,-0.47,0.6203769338566208,0.24605769616089027
1.43,-0.46,0.6248390098459939,0.24571985536086213
1.43,-0.45,0.6292051570450342,0.24539672268013296
1.43,-0.44,0.6334744193895779,0.24508787176291133
1.43,-0.43,0.6376458580663431,0.2447928794916809
1.43,-0.42,0.6417185517708933,0.24451132637006529
1.43,-0.41,0.6456915969579932,0.2442427968953583
1.43,-0.4,0.6495641080886185,0.24398687991852866
1.43,-0.39,0.653335217873974,0.2437431689938977
1.43,-0.38,0.6570040775109038,0.24351126271648774
1.43,-0.37,0.6605698569197431,0.24329076504798422
1.43,-0.36,0.6640317449697899,0.2430812856309683
1.43,-0.35,0.6673889497060637,0.24288244009134582
1.43,-0.34,0.6706406985685821,0.24269385032904833
1.43,-0.33,0.6737862386070309,0.24251514479730063
1.43,-0.32,0.6768248366918084,0.24234595877032195
1.43,-0.31,0.6797557797172659,0.24218593459968404
1.43,-0.3,0.6825783748044748,0.2420347219595153
1.43,-0.29,0.6852919494929748,0.2418919780806853
1.43,-0.28,0.6878958519338948,0.24175736797447978
1.43,-0.27,0.6903894510720618,0.24163056464538699
1.43,-0.26,0.6927721368262357,0.2415112492940899
1.43,-0.25,0.6950433202640424,0.2413991115101069
1.43,-0.24,0.697202433767282,0.2412938494552437
1.43,-0.23,0.6992489311991988,0.24119517003720845
1.43,-0.22,0.7011822880578441,0.2411027890746321
1.43,-0.21,0.7030020016310401,0.24101643145293983
1.43,-0.2,0.7047075911407,0.2409358312723207
1.43,-0.19,0.706298597883901,0.24086073198731595
1.43,-0.18,0.70777458536841,0.24079088653877903
1.43,-0.17,0.7091351394403251,0.24072605747830272
1.43,-0.16,0.7103798684070647,0.24066601708604177
1.43,-0.15,0.7115084031560484,0.24061054748121866
1.43,-0.14,0.7125203972651764,0.24055944072644772
1.43,-0.13,0.7134155271079795,0.24051249892607507
1.43,-0.12,0.7141934919524112,0.2404695343184982
1.43,-0.11,0.7148540140549684,0.2404303693630331
1.43,-0.1,0.7153968387483798,0.24039483682137303
1.43,-0.09,0.7158217345202361,0.24036277983443
1.43,-0.08,0.7161284930911235,0.24033405199401495
1.43,-0.07,0.7163169294804429,0.24030851741032225
1.43,-0.06,0.7163868820708255,0.2402860507749225
1.43,-0.05,0.7163382126636975,0.24026653741984175
1.43,-0.04,0.7161708065295393,0.24024987337259796
1.43,-0.03,0.7158845724509099,0.24023596540784894
1.43,-0.02,0.7154794427623764,0.24022473109488543
1.43,-0.01,0.7149553733780638,0.24021609884241624
1.43,0.0,0.7143123438202609,0.2402100079394415
1.43,0.01,0.7135503572354998,0.24020640859336093
1.43,0.02,0.7126694404077817,0.2402052619645917
1.43,0.03,0.7116696437648,0.240206540198387
1.43,0.04,0.7105510413776847,0.24021022645340126
1.43,0.05,0.7093137309523507,0.24021631492746515
1.43,0.06,0.7079578338198724,0.24022481087991754
1.43,0.07,0.7064834949137572,0.24023573065141646
1.43,0.08,0.7048908827461947,0.2402491016802944
1.43,0.09,0.7031801893755277,0.24026496251567736
1.43,0.1,0.7013516303677352,0.24028336282763452
1.43,0.11,0.6994054447511141,0.24030436341369235
1.43,0.12,0.6973418949676928,0.24032803620194554
1.43,0.13,0.6951612668125862,0.24035446425057022
1.43,0.14,0.6928638693728341,0.24038374174331453
1.43,0.15,0.6904500349576844,0.24041597398104234
1.43,0.16,0.6879201190215448,0.24045127736917735
1.43,0.17,0.6852745000813981,0.240489779400549
1.43,0.18,0.6825135796301123,0.24053161863341008
1.43,0.19,0.6796377820413819,0.24057694466455848
1.43,0.2,0.6766475544683493,0.24062591809728523
1.43,0.21,0.6735433667371159,0.24067871050354175
1.43,0.22,0.6703257112350384,0.24073550438016542
1.43,0.23,0.666995102790736,0.2407964930990988
1.43,0.24,0.6635520785499283,0.24086188085080926
1.43,0.25,0.6599971978454734,0.24093188258066411
1.43,0.26,0.6563310420585793,0.241006723918236
1.43,0.27,0.6525542144793305,0.24108664109853728
1.43,0.28,0.6486673401558993,0.24117188087542316
1.43,0.29,0.6446710657423568,0.24126270042624737
1.43,0.3,0.6405660593378619,0.24135936724756904
1.43,0.31,0.6363530103222171,0.2414621590415875
1.43,0.32,0.6320326291848778,0.24157136359283465
1.43,0.33,0.6276056473465605,0.24168727863432113
1.43,0.34,0.6230728169811707,0.24181021170361544
1.43,0.35,0.6184349108239593,0.24194047998716148
1.43,0.36,0.6136927219821159,0.24207841015393844
1.43,0.37,0.6088470637353438,0.24222433817659897
1.43,0.38,0.6038987693321788,0.24237860914069795
1.43,0.39,0.5988486917832689,0.2425415770412594
1.43,0.4,0.5936977036451079,0.24271360456648539
1.43,0.41,0.5884466968043348,0.2428950628678393
1.43,0.42,0.5830965822514407,0.24308633131688587
1.43,0.43,0.5776482898544746,0.24328779724813046
1.43,0.44,0.5721027681246837,0.24349985568743304
1.43,0.45,0.5664609839782719,0.2437229090665519
1.43,0.46,0.560723922495268,0.24395736692278247
1.43,0.47,0.5548925866694047,0.2442036455839685
1.43,0.48,0.5489679971597099,0.24446216783874505
1.43,0.49,0.5429511920315787,0.24473336259208683
1.43,0.5,0.536843226497662,0.24501766450561374
1.43,0.51,0.5306451726526134,0.24531551362354945
1.43,0.52,0.5243581192043968,0.24562735498368857
1.43,0.53,0.5179831712006864,0.2459536382139324
1.43,0.54,0.5115214497530792,0.2462948171144042
1.43,0.55,0.5049740917543132,0.24665134922575738
1.43,0.56,0.49834224959470497,0.24702369538354527
1.43,0.57,0.4916270908742586,0.24741231925948576
1.43,0.58,0.4848297981091874,0.24781768688998043
1.43,0.59,0.4779515684369644,0.24824026619219758
1.43,0.6,0.47099361331701656,0.24868052646879316
1.43,0.61,0.46395715822851885,0.24913893790158748
1.43,0.62,0.4568434423657866,0.24961597103520713
1.43,0.63,0.44965371832751166,0.25011209625127623
1.43,0.64,0.44238925180542493,0.2506277832340886
1.43,0.65,0.43505132127133533,0.2511635004293468
1.43,0.66,0.4276412176570404,0.2517197144956914
1.43,0.67,0.4201602440360753,0.25229688975153547
1.43,0.68,0.41260971529865137,0.25289548761730657
1.43,0.69,0.40499095782856126,0.2535159660548784
1.43,0.7,0.3973053091721994,0.254158779004831
1.43,0.71,0.3895541177117377,0.2548243758239362
1.43,0.72,0.3817387423294939,0.2555132007226533
1.43,0.73,0.3738605520755139,0.2562256922051811
1.43,0.74,0.3659209258292224,0.25696228251315983
1.43,0.75,0.3579212519621389,0.2577233970739064
1.44,-0.78,0.4327438686909563,0.23048950486548747
1.44,-0.77,0.43974547661682,0.2292966937375327
