dim1,dim2,quantity,error
1.42,-0.31,0.6821227353369501,0.2642758908223639
1.42,-0.3,0.6847820104065755,0.2641432275806409
1.42,-0.29,0.6873339882728178,0.2640180291676411
1.42,-0.28,0.6897780497017822,0.2638999977784308
1.42,-0.27,0.6921135956530515,0.2637888431140961
1.42,-0.26,0.6943400474525001,0.2636842825413861
1.42,-0.25,0.6964568469527018,0.2635860412443634
1.42,-0.24,0.6984634566951126,0.2634938523685643
1.42,-0.23,0.7003593600605937,0.263407457157663
1.42,-0.22,0.7021440614207055,0.2633266050832368
1.42,-0.21,0.703817086277792,0.2632510539676562
1.42,-0.2,0.705377981404488,0.2631805701003924
1.42,-0.19,0.7068263149745886,0.2631149283479918
1.42,-0.18,0.7081616766904499,0.26305391225808394
1.42,-0.17,0.7093836779036946,0.2629973141575966
1.42,-0.16,0.7104919517294227,0.2629449352453704
1.42,-0.15,0.7114861531582082,0.2628965856795851
1.42,-0.14,0.7123659591583539,0.26285208466001264
1.42,-0.13,0.7131310687745435,0.26281126050564163
1.42,-0.12,0.7137812032222208,0.2627739507274735
1.42,-0.11,0.7143161059710643,0.26274000209712167
1.42,-0.1,0.7147355428294982,0.26270927071126504
1.42,-0.09,0.7150393020177583,0.2626816220519425
1.42,-0.08,0.7152271942375941,0.2626569310432606
1.42,-0.07,0.7152990527364734,0.26263508210443465
1.42,-0.06,0.7152547333639048,0.26261596919915636
1.42,-0.05,0.7150941146242901,0.26259949588209347
1.42,-0.04,0.7148170977211937,0.2625855753418665
1.42,-0.03,0.7144236065987202,0.26257413044094086
1.42,-0.02,0.7139135879731194,0.2625650937530776
1.42,-0.01,0.7132870113618005,0.26255840759716875
1.42,0.0,0.7125438691044899,0.262554024069051
1.42,0.01,0.7116841763797027,0.2625519050699484
1.42,0.02,0.7107079712123057,0.2625520223329935
1.42,0.03,0.7096153144791609,0.2625543574462802
1.42,0.04,0.708406289904976,0.26255890187408304
1.42,0.05,0.7070810040557601,0.26256565697478623
1.42,0.06,0.7056395863212487,0.26257463401696907
1.42,0.07,0.7040821888974576,0.2625858541919191
1.42,0.08,0.7024089867571022,0.2625993486243119
1.42,0.09,0.7006201776192891,0.26261515837950583
1.42,0.1,0.6987159819090858,0.26263333446829273
1.42,0.11,0.6966966427136558,0.26265393784879926
1.42,0.12,0.6945624257310489,0.2626770394250094
1.42,0.13,0.6923136192138307,0.262702720042463
1.42,0.14,0.6899505339054706,0.26273107048052896
1.42,0.15,0.6874735029732522,0.26276219144107504
1.42,0.16,0.6848828819318816,0.26279619353380984
1.42,0.17,0.6821790485647281,0.26283319725754517
1.42,0.18,0.6793624028361814,0.2628733329774978
1.42,0.19,0.6764333667994299,0.26291674089862094
1.42,0.2,0.6733923844994109,0.262963571034149
1.42,0.21,0.6702399218678115,0.26301398316955643
1.42,0.22,0.6669764666140585,0.2630681468218583
1.42,0.23,0.6636025281099691,0.2631262411932641
1.42,0.24,0.6601186372681427,0.26318845511970623
1.42,0.25,0.6565253464159787,0.2632549870135042
1.42,0.26,0.6528232291631809,0.26332604480003025
1.42,0.27,0.6490128802631577,0.2634018458479687
1.42,0.28,0.6450949154705578,0.2634826168929776
1.42,0.29,0.641069971391752,0.2635685939544838
1.42,0.3,0.636938705330752,0.26366002224508783
1.42,0.31,0.6327017951291752,0.26375715607239925
1.42,0.32,0.6283599390017078,0.2638602587330288
1.42,0.33,0.6239138553650383,0.2639696023983211
1.42,0.34,0.6193642826631709,0.26408546799150034
1.42,0.35,0.6147119791854865,0.2642081450560248
1.42,0.36,0.6099577228821568,0.26433793161460933
1.42,0.37,0.6051023111725209,0.264475134018864
1.42,0.38,0.600146560748158,0.2646200667893102
1.42,0.39,0.5950913073750035,0.2647730524447035
1.42,0.4,0.5899374056841078,0.2649344213218285
1.42,0.41,0.5846857289634483,0.2651045113839424
1.42,0.42,0.579337168942499,0.26528366801862047
1.42,0.43,0.5738926355701465,0.26547224382464335
1.42,0.44,0.5683530567936542,0.2656705983871831
1.42,0.45,0.5627193783271256,0.26587909804175336
1.42,0.46,0.5569925634179427,0.2660981156263996
1.42,0.47,0.5511735926112874,0.2663280302219009
1.42,0.48,0.5452634635048963,0.26656922688040624
1.42,0.49,0.5392631905047217,0.26682209634173154
1.42,0.5,0.5331738045743791,0.26708703473758383
1.42,0.51,0.5269963529795283,0.26736444328405246
1.42,0.52,0.5207318990300358,0.267654727961877
1.42,0.53,0.5143815218176712,0.2679582991846788
1.42,0.54,0.507946315949392,0.2682755714554284
1.42,0.55,0.5014273912776718,0.26860696301150905
1.42,0.56,0.49482587262674854,0.2689528954577419
1.42,0.57,0.488142899515597,0.26931379338882333
1.42,0.58,0.4813796258772418,0.26969008400029476
1.42,0.59,0.474537219774619,0.27008219668951705
1.42,0.6,0.46761686311359774,0.2704905626458145
1.42,0.61,0.46061975135223165,0.2709156144315294
1.42,0.62,0.4535470932073317,0.27135778555362244
1.42,0.63,0.4464001103578773,0.2718175100264444
1.42,0.64,0.43918003714522447,0.2722952219266867
1.42,0.65,0.431888120271037,0.272791354940985
1.42,0.66,0.42452561849257864,0.27330634190665637
1.42,0.67,0.41709380231441207,0.27384061434656753
1.42,0.68,0.4095939536785649,0.2743946019989303
1.42,0.69,0.4020273656519861,0.27496873234267216
1.42,0.7,0.3943953421110509,0.27556343011958123
1.42,0.71,0.38669919742506587,0.2761791168537936
1.42,0.72,0.3789402561365602,0.2768162103697465
1.42,0.73,0.37111985263967584,0.27747512430975196
1.42,0.74,0.3632393308573777,0.27815626765183854
1.42,0.75,0.3553000439162083,0.27886004422917177
1.43,-0.79,0.43747802426124743,0.25489196097825106
1.43,-0.78,0.4443546073553187,0.25381852847749165
1.43,-0.77,0.45117296985909866,0.25277317637366176
1.43,-0.76,0.4579317848265161,0.25175562785075645
1.43,-0.75,0.46462973278534986,0.25076559413877014
1.43,-0.74,0.47126550206618156,0.2498027748362566
1.43,-0.73,0.47783778913053204,0.2488668582523945
1.43,-0.72,0.48434529889527284,0.2479575217673754
1.43,-0.71,0.49078674505879033,0.24707443221131528
1.43,-0.7,0.4971608504245956,0.24621724625988342
1.43,-0.69,0.5034663472221369,0.24538561084619162
1.43,-0.68,0.5097019774298248,0.24457916358757967
1.43,-0.67,0.5158664930917521,0.24379753322638806
1.43,-0.66,0.5219586566356705,0.24304034008367484
1.43,-0.65,0.5279772411896413,0.24230719652436755
1.43,-0.64,0.5339210308931065,0.24159770743313402
1.43,-0.63,0.5397888212105189,0.24091147069937852
1.43,-0.62,0.5455794192396665,0.24024807771020085
1.43,-0.61,0.5512916440183335,0.23960711385046776
1.43,-0.6,0.5569243268299022,0.23898815900802498
1.43,-0.59,0.562476311505124,0.23839078808348335
1.43,-0.58,0.5679464547221261,0.2378145715030644
1.43,-0.57,0.5733336263027264,0.23725907573349142
1.43,-0.56,0.5786367095084082,0.23672386379706511
1.43,-0.55,0.5838546013302999,0.236208495787075
1.43,-0.54,0.5889862127788412,0.2357125293808161
1.43,-0.53,0.5940304691683083,0.23523552035090395
1.43,-0.52,0.5989863104012216,0.23477702307178652
1.43,-0.51,0.6038526912459,0.23433659102282944
1.43,-0.5,0.6086285816135998,0.23391377728468882
1.43,-0.49,0.6133129668299309,0.23350813502985177
1.43,-0.48,0.617904847906146,0.23311921800585372
1.43,-0.47,0.6224032418026455,0.2327465810100404
1.43,-0.46,0.6268071816928095,0.23238978035579355
1.43,-0.45,0.6311157172191779,0.23204837432928282
1.43,-0.44,0.6353279147505434,0.2317219236363174
1.43,-0.43,0.6394428576298046,0.23140999183833766
1.43,-0.42,0.6434596464225869,0.23111214577753295
1.43,-0.41,0.647377399159534,0.230827955990823
1.43,-0.4,0.6511952515727436,0.2305569971114042
1.43,-0.39,0.6549123573326047,0.23029884825909833
1.43,-0.38,0.6585278882759216,0.23005309341765642
1.43,-0.37,0.6620410346311814,0.2298193218000941
1.43,-0.36,0.6654510052414043,0.22959712820132636
1.43,-0.35,0.6687570277776134,0.22938611333795006
1.43,-0.34,0.6719583489541253,0.22918588417581257
1.43,-0.33,0.6750542347327209,0.22899605424448527
1.43,-0.32,0.6780439705272624,0.22881624393939823
1.43,-0.31,0.6809268613995693,0.22864608081165927
1.43,-0.3,0.6837022322531758,0.2284851998449987
1.43,-0.29,0.6863694280209337,0.2283332437213063
1.43,-0.28,0.6889278138479431,0.22818986307360956
1.43,-0.27,0.6913767752680705,0.22805471672773414
1.43,-0.26,0.6937157183779036,0.22792747193234658
1.43,-0.25,0.695944070003379,0.22780780457778033
1.43,-0.24,0.6980612778622926,0.22769539940418104
1.43,-0.23,0.7000668107201339,0.22758995019903414
1.43,-0.22,0.7019601585426452,0.2274911599843711
1.43,-0.21,0.703740832640551,0.22739874119425102
1.43,-0.2,0.7054083658120024,0.2273124158424539
1.43,-0.19,0.7069623124746915,0.22723191568162332
1.43,-0.18,0.708402248798162,0.2271569823525901
1.43,-0.17,0.7097277728262822,0.22708736752621025
1.43,-0.16,0.7109385045941444,0.22702283303665086
1.43,-0.15,0.7120340862437071,0.22696315100662087
1.43,-0.14,0.7130141821276083,0.22690810396600491
1.43,-0.13,0.713878478910907,0.22685748496271863
1.43,-0.12,0.7146266856679965,0.2268110976669362
1.43,-0.11,0.7152585339680209,0.22676875646948721
1.43,-0.1,0.7157737779627626,0.2267302865732625
1.43,-0.09,0.7161721944612647,0.22669552407952376
1.43,-0.08,0.7164535830016643,0.22666431606855594
1.43,-0.07,0.7166177659185615,0.2266365206745936
1.43,-0.06,0.7166645884005491,0.22661200715640414
1.43,-0.05,0.7165939185444341,0.22659065596283315
1.43,-0.04,0.7164056474041287,0.2265723587935319
1.43,-0.03,0.7160996890303847,0.22655701865562028
1.43,-0.02,0.7156759805075886,0.22654454991641132
1.43,-0.01,0.7151344819821713,0.2265348783513105
1.43,0.0,0.7144751766867236,0.22652794118871525
1.43,0.01,0.7136980709568429,0.22652368715031473
1.43,0.02,0.7128031942423644,0.22652207648856956
1.43,0.03,0.7117905991123319,0.2265230810195674
1.43,0.04,0.7106603612535766,0.22652668415318203
1.43,0.05,0.7094125794641978,0.22653288091888218
1.43,0.06,0.7080473756396417,0.2265416779888175
1.43,0.07,0.7065648947530572,0.22655309369641613
1.43,0.08,0.704965304830439,0.22656715805192051
1.43,0.09,0.7032487969186535,0.22658391275387055
1.43,0.1,0.7014155850466977,0.22660341119715108
1.43,0.11,0.6994659061835785,0.22662571847653776
1.43,0.12,0.6974000201870519,0.22665091138650992
1.43,0.13,0.6952182097479108,0.22667907841685941
1.43,0.14,0.6929207803280418,0.22671031974335534
1.43,0.15,0.6905080600927479,0.22674474721436433
1.43,0.16,0.6879803998354517,0.22678248433209688
1.43,0.17,0.6853381728994047,0.22682366622869973
1.43,0.18,0.6825817750897984,0.22686843963723324
1.43,0.19,0.6797116245829811,0.22691696285643734
1.43,0.2,0.6767281618287015,0.22696940570975915
1.43,0.21,0.6736318494452265,0.22702594949775487
1.43,0.22,0.6704231721116177,0.22708678694371584
1.43,0.23,0.667102636450182,0.2271521221324458
1.43,0.24,0.6636707709066012,0.22722217044092669
1.43,0.25,0.6601281256237945,0.22729715846145512
1.43,0.26,0.6564752723077341,0.22737732391637286
1.43,0.27,0.6527128040901342,0.22746291556389053
1.43,0.28,0.648841335383795,0.22755419309469982
1.43,0.29,0.6448615017352128,0.22765142701885308
1.43,0.3,0.6407739596674202,0.22775489854270334
1.43,0.31,0.6365793865210799,0.22786489943508867
1.43,0.32,0.6322784802877797,0.22798173188258178
1.43,0.33,0.6278719594395703,0.2281057083331725
1.43,0.34,0.6233605627535459,0.22823715132793662
1.43,0.35,0.6187450491271125,0.2283763933208946
1.43,0.36,0.6140261973947689,0.2285237764850977
1.43,0.37,0.609204806133692,0.2286796525064115
1.43,0.38,0.6042816934675137,0.22884438236330415
1.43,0.39,0.599257696864744,0.2290183360924742
1.43,0.4,0.5941336729309782,0.22920189254058687
1.43,0.41,0.5889104971976857,0.22939543910096635
1.43,0.42,0.5835890639053706,0.22959937143547823
1.43,0.43,0.578170285781804,0.22981409318120014
1.43,0.44,0.572655093816837,0.23004001564166027
1.43,0.45,0.5670444370313227,0.23027755746234924
1.43,0.46,0.5613392822418846,0.23052714429056925
1.43,0.47,0.5555406138217737,0.23078920841945597
1.43,0.48,0.5496494334563555,0.23106418841609702
1.43,0.49,0.5436667598952606,0.23135252873391032
1.43,0.5,0.5375936287006606,0.23165467930886452
1.43,0.51,0.5314310919887413,0.2319710951408025
1.43,0.52,0.5251802181718145,0.2323022358587255
1.43,0.53,0.5188420916920016,0.23264856527133201
1.43,0.54,0.5124178127529163,0.2330105509026463
1.43,0.55,0.50590849704819,0.23338866351361082
1.43,0.56,0.499315275485246,0.23378337660939003
1.43,0.57,0.4926392939063358,0.23419516593398065
1.43,0.58,0.4858817128042981,0.23462450895192163
1.43,0.59,0.4790437070371724,0.2350718843184685
1.43,0.6,0.4721264655383998,0.23553777133831985
1.43,0.61,0.46513119102369366,0.2360226494146942
1.43,0.62,0.45805909969463243,0.23652699748921718
1.43,0.63,0.45091142093917425,0.23705129347338155
1.43,0.64,0.4436893970305006,0.23759601367314978
1.43,0.65,0.43639428282082504,0.23816163220807124
1.43,0.66,0.42902734543454035,0.23874862042541167
1.43,0.67,0.42158986395711573,0.23935744631117223
1.43,0.68,0.4140831291216504,0.2399885738991986
1.43,0.69,0.4065084429947338,0.2406424626796986
1.43,0.7,0.3988671186569175,0.24131956700879975
1.43,0.71,0.3911604798832427,0.24202033552033375
1.43,0.72,0.38338986082148047,0.24274521054159612
1.43,0.73,0.3755566056661143,0.24349462751453374
1.43,0.74,0.3676620683331601,0.24426901442379684
1.43,0.75,0.35970761213177926,0.24506879123327446
1.44,-0.78,0.43656664994940014,0.22082447673230116
1.44,-0.77,0.4435016535927453,0.21958892890739135
1.44,-0.76,0.45037728166478125,0.21838427558603146
1.44,-0.75,0.45719219861676874,0.21721029582810503
1.44,-0.74,0.46394507667860785,0.21606675312941193
1.44,-0.73,0.4706345961888939,0.21495339561861207
1.44,-0.72,0.4772594459262312,0.21386995628514482
1.44,-0.71,0.48381832343633197,0.2128161532390857
1.44,-0.7,0.49030993535904277,0.21179169000188858
1.44,-0.69,0.4967329977552641,0.2107962558280114
1.44,-0.68,0.5030862364297134,0.20982952605636312
1.44,-0.67,0.5093683872537227,0.2088911624911515
1.44,-0.66,0.515578196486729,0.20798081381122902
1.44,-0.65,0.5217144210937679,0.20709811600655642
1.44,-0.64,0.527775829063818,0.20624269284112443
1.44,-0.63,0.5337611997242869,0.20541415634064827
1.44,-0.62,0.5396693240529948,0.20461210730370338
1.44,-0.61,0.5454990049903172,0.20383613583533491
1.44,-0.6,0.55124905774526,0.203085821900258
1.44,-0.59,0.5569183101029718,0.20236073589575904
1.44,-0.58,0.5625056027278307,0.20166043924128996
1.44,-0.57,0.5680097894628882,0.20098448498317273
1.44,-0.56,0.5734297376287418,0.20033241841294963
1.44,-0.55,0.5787643283172826,0.19970377769725134
1.44,-0.54,0.5840124566860946,0.19909809451741675
1.44,-0.53,0.5891730322451548,0.19851489471698436
1.44,-0.52,0.5942449791441972,0.1979536989548737
1.44,-0.51,0.5992272364543544,0.19741402336309208
1.44,-0.5,0.6041187584486974,0.1968953802062515
1.44,-0.49,0.6089185148784462,0.19639727854178382
1.44,-0.48,0.6136254912433783,0.19591922487922916
1.44,-0.47,0.6182386890638282,0.1954607238357178
1.44,-0.46,0.6227571261436681,0.19502127878793246
1.44,-0.45,0.6271798368330053,0.19460039251727707
1.44,-0.44,0.6315058722857871,0.19419756784769404
1.44,-0.43,0.6357343007133157,0.19381230827505888
1.44,-0.42,0.639864207634446,0.19344411858558758
1.44,-0.41,0.6438946961210968,0.193092505463721
1.44,-0.4,0.6478248870395154,0.19275697808722234
1.44,-0.39,0.6516539192880522,0.19243704870891476
1.44,-0.38,0.6553809500300593,0.1921322332243194
1.44,-0.37,0.6590051549222523,0.19184205172444024
1.44,-0.36,0.6625257283390571,0.19156602903234013
1.44,-0.35,0.6659418835914799,0.19130369522421872
1.44,-0.34,0.6692528531426295,0.19105458613363085
1.44,-0.33,0.6724578888182196,0.1908182438378605
1.44,-0.32,0.6755562620098576,0.19059421712835878
1.44,-0.31,0.6785472638790884,0.19038206196253135
1.44,-0.3,0.6814302055498157,0.1901813418982903
1.44,-0.29,0.6842044183001532,0.18999162851113333
1.44,-0.28,0.6868692537482393,0.1898125017935743
1.44,-0.27,0.689424084032264,0.1896435505365211
1.44,-0.26,0.691868301986685,0.18948437269441207
1.44,-0.25,0.6942013213103888,0.18933457573212029
1.44,-0.24,0.6964225767330753,0.18919377695626538
1.44,-0.23,0.6985315241742589,0.18906160382884002
1.44,-0.22,0.7005276408976977,0.1889376942660061
1.44,-0.21,0.7024104256586347,0.1888216969203438
1.44,-0.2,0.7041793988474362,0.1887132714484155
1.44,-0.19,0.7058341026283752,0.18861208876340707
1.44,-0.18,0.7073741010693886,0.18851783127369615
1.44,-0.17,0.7087989802700031,0.18843019310758324
1.44,-0.16,0.7101083484806525,0.18834888032484914
1.44,-0.15,0.7113018362177257,0.1882736111159108
1.44,-0.14,0.7123790963737924,0.18820411598839656
1.44,-0.13,0.7133398043186618,0.18814013794271675
1.44,-0.12,0.714183657998526,0.18808143263609828
1.44,-0.11,0.7149103780263477,0.18802776853613473
1.44,-0.1,0.7155197077677241,0.1879789270647492
1.44,-0.09,0.7160114134204482,0.18793470273193688
1.44,-0.08,0.7163852840883219,0.1878949032608872
1.44,-0.07,0.7166411318475849,0.18785934970457557
1.44,-0.06,0.7167787918102368,0.18782787655339497
1.44,-0.05,0.7167981221781682,0.18780033183628483
1.44,-0.04,0.7166990042927801,0.1877765772130151
1.44,-0.03,0.716481342678635,0.18775648806053746
1.44,-0.02,0.7161450650805616,0.18773995355183895
1.44,-0.01,0.715690122494227,0.18772687672863964
1.44,0.0,0.715116489191627,0.1877171745679262
1.44,0.01,0.7144241627396801,0.18771077804222927
1.44,0.02,0.7136131640126939,0.18770763217412792
1.44,0.03,0.7126835371989627,0.18770769608509263
1.44,0.04,0.7116353498006651,0.18771094303880217
1.44,0.05,0.7104686926287135,0.18771736047872187
1.44,0.06,0.709183679789775,0.18772695006020948
1.44,0.07,0.7077804486690648,0.18773972767719446
1.44,0.08,0.706259159904631,0.18775572348309313
1.44,0.09,0.7046199973574147,0.1877749819062572
1.44,0.1,0.7028631680756287,0.18779756165906106
1.44,0.11,0.7009889022496538,0.18782353574192315
1.44,0.12,0.6989974531646865,0.18785299143995374
1.44,0.13,0.6968890971458662,0.18788603031386802
1.44,0.14,0.694664133494304,0.18792276818418271
1.44,0.15,0.69232288442431,0.1879633351074888
1.44,0.16,0.6898656949859203,0.18800787534627084
1.44,0.17,0.6872929329873246,0.18805654733018154
1.44,0.18,0.684604988910418,0.1881095236087731
1.44,0.19,0.6818022758164592,0.18816699079642504
1.44,0.2,0.6788852292517353,0.18822914950680195
1.44,0.21,0.675854307143118,0.18829621427788634
1.44,0.22,0.6727099896876141,0.18836841348720026
1.44,0.23,0.6694527792401183,0.1884459892548492
1.44,0.24,0.6660832001896817,0.18852919733589807
1.44,0.25,0.6626017988350622,0.18861830699994128
1.44,0.26,0.659009143250488,0.18871360089829492
1.44,0.27,0.6553058231494834,0.1888153749167837
1.44,0.28,0.6514924497394393,0.18892393801520402
1.44,0.29,0.6475696555734209,0.1890396120511998
1.44,0.3,0.6435380943937704,0.18916273158907426
1.44,0.31,0.6393984409738949,0.1892936436915594
1.44,0.32,0.635151390950383,0.18943270769557008
1.44,0.33,0.630797660652497,0.18958029496964576
1.44,0.34,0.6263379869251422,0.18973678865357957
1.44,0.35,0.6217731269477583,0.18990258337889115
1.44,0.36,0.617103858045706,0.19007808497026873
1.44,0.37,0.6123309774996797,0.19026371012648483
1.44,0.38,0.6074553023457342,0.1904598860817771
1.44,0.39,0.6024776691755594,0.19066705024527497
1.44,0.4,0.597398933926359,0.19088564982004522
1.44,0.41,0.5922199716701252,0.19111614140000954
1.44,0.42,0.5869416763960981,0.191358990545205
1.44,0.43,0.581564960787127,0.1916146713351469
1.44,0.44,0.5760907559951538,0.1918836658999774
1.44,0.45,0.5705200114081745,0.19216646392954703
1.44,0.46,0.5648536944141097,0.19246356216057986
1.44,0.47,0.5590927901617732,0.19277546384202834
1.44,0.48,0.5532383013137482,0.19310267817915
1.44,0.49,0.5472912477997476,0.19344571975634242
1.44,0.5,0.5412526665606178,0.19380510793971345
1.44,0.51,0.5351236112928333,0.19418136625976856
1.44,0.52,0.5289051521845145,0.1945750217755605
1.44,0.53,0.5225983756517588,0.19498660442009966
1.44,0.54,0.5162043840676211,0.19541664632926553
