Plab,cosTheta,Test_file3_exp1,Test_file3_unc1,Test_file3_exp2,Test_file3_unc2
1.49,0.43,0.3273889222441182,0.10517825282463282,0.5103740310388982,0.0945731895209988
1.49,0.44,0.32334382344286294,0.10590195196201052,0.5037655319712329,0.09752764825370686
1.49,0.45,0.3192529715655059,0.10668635710276998,0.49724158099636373,0.10118126847507924
1.49,0.46,0.3151173666339897,0.1075339829861787,0.4908071042192459,0.10548057229872797
1.49,0.47,0.3109380253206122,0.10844725755406055,0.48446515249191924,0.11034503837924717
1.49,0.48,0.3067159804978443,0.10942850954699322,0.4782169041594808,0.11567414448197053
1.49,0.49,0.3024522807794574,0.11047995688648926,0.4720616933094681,0.12135426432856909
1.49,0.5,0.298147990053222,0.11160369601878806,0.46599706249936146,0.1272645436004307
1.49,0.51,0.29380418700548705,0.11280169237704844,0.4600188386247708,0.13328143966481695
1.49,0.52,0.2894219646379461,0.11407577209470887,0.454121230310065,0.1392819960083663
1.49,0.53,0.28500242977690093,0.11542761507488312,0.4482969449566956,0.1451461076465005
1.49,0.54,0.28054670257533165,0.11685874948968147,0.44253732337413787,0.1507580736883134
1.49,0.55,0.27605591600809976,0.1183705477507046,0.4368324897456528,0.15600769735587877
1.49,0.56,0.27153121536060065,0.11996422395898894,0.43117151454707114,0.16079113293612182
1.49,0.57,0.26697375771120346,0.12164083281055238,0.4255425879412238,0.1650116209618667
1.49,0.58,0.26238471140779906,0.12340126990383127,0.41993320111357946,0.16858020837193768
1.49,0.59,0.2577652555387955,0.125246273368433,0.41433033299460087,0.1714165216443847
1.49,0.6,0.25311657939890475,0.1271764267119504,0.4087206398304124,0.17344964663256504
1.49,0.61,0.24843988195005573,0.12919216276329484,0.40309064511307513,0.17461916726095048
1.49,0.62,0.24373637127778403,0.13129376857773306,0.39742692746330865,0.17487642544885051
1.49,0.63,0.23900726404343553,0.13348139116031196,0.39171630416890224,0.17418608724293538
1.49,0.64,0.23425378493253834,0.13575504386070894,0.38594600821836744,0.17252813765236016
1.49,0.65,0.22947716609970836,0.13811461329320635,0.38010385682896697,0.1699004837459209
1.49,0.66,inf,inf,0.3741784096470475,0.16632242903325906
1.49,0.67,inf,inf,0.3681591149938255,0.1618394000371318
1.49,0.68,inf,inf,0.36203644273791014,0.15652946305093832
1.49,0.69,inf,inf,0.3558020025932951,0.15051235285022854
1.49,0.7,inf,inf,0.3494486468647837,0.14396187737684385
1.49,0.71,inf,inf,0.3429705568895196,0.1371224461970972
1.49,0.72,inf,inf,0.33636331264888497,0.13032953948097264
1.49,0.73,inf,inf,0.3296239452481533,0.12403102448555395
1.49,0.74,inf,inf,0.32275097217781745,0.1187996493095551
1.49,0.75,inf,inf,0.3157444154791662,0.11531663507048598
1.49,0.76,inf,inf,0.30860580313420805,0.11429978541372285
1.49,0.77,inf,inf,0.301338154185264,0.11636784657744874
1.5,-0.76,inf,inf,0.24760151852649376,0.17069776177350046
1.5,-0.75,inf,inf,0.24410638311611277,0.16764097415478005
1.5,-0.74,inf,inf,0.24104051205977808,0.16568182259073264
1.5,-0.73,inf,inf,0.23846278819307667,0.16460206417723652
1.5,-0.72,inf,inf,0.23642965345551886,0.16417842086456208
1.5,-0.71,inf,inf,0.23499456331817206,0.16419613527757168
1.5,-0.7,inf,inf,0.23420745719612013,0.1644589790581256
1.5,-0.69,inf,inf,0.23411425095921679,0.16479543720477016
1.5,-0.68,inf,inf,0.2347563575661647,0.1650615913949444
1.5,-0.67,0.40374288397270197,0.118452760328191,0.23617024167868184,0.16514156661594628
1.5,-0.66,0.40586884245355126,0.11659289369982975,0.23838701386426092,0.16494640867898502
1.5,-0.65,0.4079671249691317,0.11480979045762274,0.24143206966860487,0.16441209356480962
1.5,-0.64,0.4100368189433796,0.11310333862032915,0.24532477843431244,0.1634971600087059
1.5,-0.63,0.41207701115078965,0.11147332277450385,0.2500782262642143,0.16218027127219034
1.5,-0.62,0.4140867881626398,0.10991941907771412,0.2556990169800177,0.16045787304463655
1.5,-0.61,0.4160652367978104,0.10844119078757407,0.2621871343158276,0.1583420204849558
1.5,-0.6,0.41801144457789086,0.1070380844296641,0.26953586791771633,0.15585838830835785
1.5,-0.59,0.4199245001863354,0.1057094267135177,0.2777318050031583,0.1530444423028615
1.5,-0.58,0.42180349393138705,0.10445442229830824,0.2867548887762455,0.1499477296071849
1.5,-0.57,0.42364751821247504,0.10327215249848644,0.2965785439057171,0.1466242322450547
1.5,-0.56,0.4254556679898127,0.10216157500476727,0.30716986856346606,0.14313672026294672
1.5,-0.55,0.42722704125690747,0.10112152467758796,0.31848989170194336,0.13955303626017063
1.5,-0.54,0.4289607395156878,0.10015071544914284,0.33049389343113494,0.1359442432569028
1.5,-0.53,0.4306558682539281,0.09924774334689125,0.3431317855511995,0.13238257587040247
1.5,-0.52,0.43231153742471307,0.09841109062701797,0.3563485485168586,0.1289391553439886
1.5,-0.51,0.43392686192759733,0.09763913098137778,0.3700847203658308,0.12568146703748076
1.5,-0.5,0.4355009620911554,0.096930135757276,0.38427693244735156,0.12267065727040913
1.5,-0.49,0.43703296415664017,0.09628228110673213,0.3988584861486347,0.1199587818472288
1.5,-0.48,0.43852200076239223,0.09569365596159789,0.4137599642474917,0.1175862188357694
1.5,-0.47,0.4399672114287152,0.09516227071404106,0.4289098700271393,0.11557952074677248
1.5,-0.46,0.4413677430428731,0.09468606646876081,0.4442352868831877,0.11394999840587122
1.5,-0.45,0.44272275034391084,0.09426292472441433,0.4596625508397515,0.11269327872167427
1.5,-0.44,0.44403139640693645,0.0938906773374865,0.47511792817769943,0.1117899589987227
1.5,-0.43,0.4452928531265954,0.09356711662171564,0.49052829026747763,0.1112073161073015
1.5,-0.42,0.4465063016993307,0.0932900054404908,0.5058217776949823,0.11090186506868088
1.5,-0.41,0.4476709331041824,0.09305708715756396,0.5209284458726777,0.11082244568217646
1.5,-0.4,0.4487859485817376,0.09286609532253454,0.5357808845396101,0.11091347608219354
1.5,-0.39,0.4498505601109155,0.09271476298127805,0.5503148038709792,0.11111804798989475
1.5,-0.38,0.45086399088327767,0.09260083151698771,0.5644695803372544,0.111380625592911
1.5,-0.37,0.4518254757744904,0.09252205894413565,0.5781887559689927,0.11164921512513067
1.5,-0.36,0.4527342618126511,0.09247622759472725,0.59142048528998,0.11187696726418712
1.5,-0.35,0.4535896086431155,0.09246115115318,0.6041179248698263,0.11202324383642853
1.5,-0.34,0.4543907889895147,0.09247468101231583,0.6162395612080812,0.11205422068962136
1.5,-0.33,0.4551370891106217,0.09251471193809964,0.6277494734846066,0.11194311455599933
1.5,-0.32,0.45582780925274147,0.09257918704442064,0.6386175285833259,0.11167012097474391
1.5,-0.31,0.4564622640973046,0.09266610209116755,0.6488195067060372,0.11122214030033921
1.5,-0.3,0.45703978320332705,0.0927735091291112,0.6583371568261897,0.11059235509710003
1.5,-0.29,0.457559711444425,0.09289951952352475,0.6671581821755017,0.1097797083290962
1.5,-0.28,0.45802140944006187,0.09304230639502413,0.6752761568950459,0.10878831951222274
1.5,-0.27,0.45842425398069553,0.09320010652118339,0.6826903759026628,0.10762686606299601
1.5,-0.26,0.4587676384465418,0.09337122174574267,0.6894056409165656,0.10630794945864794
1.5,-0.25,0.459050973219596,0.09355401994435641,0.6954319864172547,0.10484746020627696
1.5,-0.24,0.4592736860886597,0.09374693559656339,0.7007843501135059,0.10326395159852376
1.5,-0.23,0.45943522264701464,0.09394847001344887,0.7054821931917465,0.10157802942221952
1.5,-0.22,0.4595350466824848,0.09415719126948356,0.7095490762603992,0.09981176286523508
1.5,-0.21,0.45957264055955305,0.09437173388518758,0.7130121974426487,0.09798812059917364
1.5,-0.2,0.45954750559327984,0.094590798305161,0.7159018995145147,0.09613043524371029
1.5,-0.19,0.45945916241470197,0.09481315021327213,0.7182511533234833,0.0942618990465169
1.5,-0.18,0.4593071513274496,0.09503761972410726,0.7200950249518887,0.09240509358896867
1.5,-0.17,0.45909103265528994,0.09526310048668299,0.721470134205599,0.09058155661944516
1.5,-0.16,0.45881038708033817,0.09548854873339713,0.7224141120112577,0.08881138968422649
1.5,-0.15,0.45846481597166644,0.09571298230423476,0.7229650641952962,0.08711291100244223
1.5,-0.14,0.45805394170404323,0.09593547967324356,0.723161048897567,0.08550235889607463
1.5,-0.13,0.4575774079665593,0.09615517900146218,0.7230395745462269,0.0839936518598783
1.5,-0.12,0.45703488006087856,0.09637127723782657,0.7226371248945294,0.08259821180836908
1.5,-0.11,0.45642604518890373,0.0965830292870456,0.7219887171019744,0.08132485691641667
1.5,-0.1,0.4557506127295716,0.09678974726106328,0.7211274982412654,0.08017976955446215
1.5,-0.09,0.4550083145046031,0.09699079982859136,0.7200843849386616,0.07916654297804909
1.5,-0.08,0.45419890503296223,0.09718561167515968,0.7188877501207107,0.07828630767733336
1.5,-0.07,0.4533221617737988,0.09737366308433693,0.7175631600568337,0.07753793480902464
1.5,-0.06,0.45237788535771717,0.09755448964907619,0.7161331640683306,0.07691831025493091
1.5,-0.05,0.4513658998061141,0.09772768212060315,0.7146171384334103,0.07642266900107197
1.5,-0.04,0.4502860527384396,0.09789288640087755,0.7130311851685747,0.07604497612659084
1.5,-0.03,0.4491382155671966,0.09804980368335457,0.7113880855229128,0.07577833805356776
1.5,-0.02,0.4479222836804784,0.09819819074552333,0.7096973071968817,0.07561542599755294
1.5,-0.01,0.44663817661192073,0.09833786039564558,0.7079650635039807,0.07554889276423554
1.5,0.0,0.44528583819787304,0.09846868207489971,0.7061944219446291,0.07557176401812706
1.5,0.01,0.4438652367216851,0.09859058261519223,0.7043854589676012,0.07567778570769622
1.5,0.02,0.44237636504493105,0.09870354715172246,0.7025354570660458,0.07586171030278015
1.5,0.03,0.44081924072547096,0.09880762018839538,0.7006391398010091,0.07611950582114776
1.5,0.04,0.43919390612222786,0.09890290681295683,0.6986889398733421,0.07644847336931161
1.5,0.05,0.4375004284865489,0.09898957405762822,0.6966752949803515,0.07684726131215576
1.5,0.06,0.4357389000400831,0.09906785239964352,0.6945869659017893,0.07731576751915027
1.5,0.07,0.4339094380390627,0.09913803739477799,0.6924113710625817,0.07785492572011822
1.5,0.08,0.4320121848249183,0.09920049143535135,0.6901349317187501,0.07846637803842939
1.5,0.09,0.4300473078611464,0.09925564562257648,0.6877434219078655,0.07915204322200348
1.5,0.1,0.42801499975638313,0.09930400174118097,0.6852223173931875,0.07991359859281648
1.5,0.11,0.4259154782736183,0.09934613432221291,0.6825571380086783,0.08075190253042236
1.5,0.12,0.42374898632552416,0.09938269277761957,0.6797337780744346,0.08166639230186132
1.5,0.13,0.421515791955843,0.09941440358768298,0.6767388198927591,0.08265449798166909
1.5,0.14,0.41921618830684704,0.09944207251959952,0.6735598257464804,0.08371111589544084
1.5,0.15,0.4168504935728259,0.09946658685252567,0.6701856042943415,0.08482818369432368
1.5,0.16,0.4144190509396237,0.0994889175810533,0.6666064477843412,0.0859943937105996
1.5,0.17,0.411922228510222,0.09951012156569676,0.6628143370745035,0.08719507230516707
1.5,0.18,0.40936041921639266,0.09953134359513766,0.6588031120509349,0.08841224180577299
1.5,0.19,0.40673404071644326,0.09955381832118272,0.6545686056553106,0.08962487002901832
1.5,0.2,0.4040435352791194,0.09957887202330604,0.6501087403659908,0.09080930194184968
1.5,0.21,0.40128936965366835,0.09960792415563352,0.6454235866095792,0.09193986004182578
1.5,0.22,0.39847203492616234,0.09964248862520378,0.6405153832014602,0.09298959522499706
1.5,0.23,0.39559204636214185,0.09968417474645386,0.6353885205151834,0.09393116834589753
1.5,0.24,0.3926499432356396,0.09973468781335978,0.6300494876528583,0.09473784391941918
1.5,0.25,0.38964628864469875,0.09979582922759031,0.6245067854224406,0.0953845806985151
1.5,0.26,0.3865816693134745,0.09986949611859028,0.6187708074166294,0.09584920825043083
1.5,0.27,0.38345669538101235,0.09995768039001758,0.6128536919248315,0.09611368313771239
1.5,0.28,0.3802720001768569,0.10006246712654117,0.6067691477890094,0.09616542177948496
1.5,0.29,0.37702823998358026,0.10018603229604155,0.6005322576324421,0.09599870815455816
1.5,0.3,0.37372609378639443,0.10033063968480702,0.594159262143674,0.09561617129756748
1.5,0.31,0.3703662630099773,0.10049863700791772,0.5876673292851005,0.09503031718540886
1.5,0.32,0.36694947124268795,0.10069245114363828,0.5810743124155615,0.09426507792757112
1.5,0.33,0.36347646394831123,0.10091458244960085,0.5743985013694908,0.09335730246194904
1.5,0.34,0.35994800816551553,0.1011675981300313,0.5676583705235905,0.09235805062891102
1.5,0.35,0.3563648921952267,0.10145412463721462,0.5608723278075143,0.09133346161361804
1.5,0.36,0.35272792527607844,0.10177683910684104,0.5540584684816805,0.09036485113657361
1.5,0.37,0.3490379372481416,0.10213845984560375,0.5472343373174826,0.08954757108339478
1.5,0.38,0.3452957782051831,0.10254173591017848,0.5404167025771991,0.08898809510492123
1.5,0.39,0.3415023181356074,0.10298943583902784,0.5336213449096059,0.08879886827523402
1.5,0.4,0.3376584465523509,0.10348433562169108,0.5268628639574793,0.08909078786931243
1.5,0.41,0.3337650721119514,0.10402920601371667,0.5201545051226355,0.0899638122929764
1.5,0.42,0.32982312222301613,0.10462679932817227,0.5135080085587371,0.09149699396425146
1.5,0.43,0.32583354264436215,0.10527983585585084,0.5069334820688258,0.09373983977290176
1.5,0.44,0.32179729707305516,0.1059909900848431,0.5004392991807163,0.09670688912962605
1.5,0.45,0.31771536672263667,0.10676287690515533,0.4940320232648059,0.1003766022948949
1.5,0.46,0.3135887498917853,0.10759803799447192,0.4877163581530719,0.10469439891800891
1.5,0.47,0.3094184615236977,0.10849892858642296,0.481495125319956,0.10957860902972792
1.5,0.48,0.30520553275647444,0.10946790482202544,0.475369267302284,0.11492766360053192
1.5,0.49,0.3009510104647808,0.11050721187826887,0.469337876670878,0.12062707818652182
1.5,0.5,0.29665595679310486,0.11161897305494223,0.4633982495257878,0.12655535682631158
1.5,0.51,0.2923214486808787,0.112805179982095,0.4575459621746125,0.1325885181332831
1.5,0.52,0.28794857737979207,0.1140676840866536,0.45177496937206296,0.13860333435295188
1.5,0.53,0.28353844796360406,0.1154081894285061,0.446077722251879,0.14447955485783656
1.5,0.54,0.2790921788307468,0.11682824698505376,0.44044530387152836,0.15010141925945522
1.5,0.55,0.2746109012000759,0.11832925042995848,0.43486758011690707,0.15535872441309453
1.5,0.56,0.2700957586000552,0.11991243341798023,0.4293333635800525,0.16014764562586106
1.5,0.57,0.26554790635173453,0.12157886835490049,0.4238305879267399,0.16437145261497527
1.5,0.58,0.2609685110458251,0.12332946660055132,0.4183464902137386,0.16794121563864822
1.5,0.59,0.2563587500142275,0.12516498002522092,0.4128677985951015,0.17077656842719924
1.5,0.6,0.25171981079633965,0.1270860038159879,0.40738092287280114,0.17280658048336794
1.5,0.61,0.24705289060049362,0.12909298041040704,0.4018721453966134,0.1739707900474284
1.5,0.62,0.2423591957608564,0.1311862044208181,0.3963278098997516,0.17422045957766394
1.5,0.63,0.23763994119015397,0.13336582840354125,0.3907345059669183,0.17352013861968066
1.5,0.64,0.23289634982855256,0.13563186932295168,0.3850792469682558,0.1718496570133272
1.5,0.65,inf,inf,0.379349639451827,0.16920672934014122
1.5,0.66,inf,inf,0.3735340421668445,0.1656104364976003
1.5,0.67,inf,inf,0.3676217130849322,0.16110597085834893
1.5,0.68,inf,inf,0.36160294299535245,0.1557711932776286
1.5,0.69,inf,inf,0.35546917446780313,0.14972574195715144
1.5,0.7,inf,inf,0.349213105200322,0.143143587691774
1.5,0.71,inf,inf,0.3428287749966481,0.13626982870704477
1.5,0.72,inf,inf,0.3363116358438054,0.12944159221122747
1.5,0.73,inf,inf,0.3296586047840977,0.1231099525359109
1.5,0.74,inf,inf,0.3228680994931139,0.11785300471608993
1.5,0.75,inf,inf,0.3159400566841377,0.11435939863756739
1.5,0.76,inf,inf,0.30887593365814503,0.1133547507583275
1.5,0.77,inf,inf,0.30167869350364906,0.11546238370338884
1.51,-0.75,inf,inf,0.24354969774117624,0.1673983682936655
1.51,-0.74,inf,inf,0.2404647678815391,0.16536394883460445
1.51,-0.73,inf,inf,0.23786756494821407,0.16421064933757773
1.51,-0.72,inf,inf,0.23581451243506468,0.16371653013808793
1.51,-0.71,inf,inf,0.2343590451718015,0.16366775154310936
1.51,-0.7,inf,inf,0.23355107967873254,0.1638686310586069
1.51,-0.69,inf,inf,0.23343650663640175,0.16414791465185594
1.51,-0.68,inf,inf,0.2340567114965617,0.1643617541705902
1.51,-0.67,inf,inf,0.23544812909259744,0.1643942367097291
1.51,-0.66,0.4040317417413313,0.1171504632352026,0.2376418378591626,0.16415632624934595
1.51,-0.65,0.40612529259368557,0.11537085773344322,0.24066319894320734,0.16358391847113862
1.51,-0.64,0.40819038114869066,0.11366781085884667,0.24453154508394395,0.16263550344525915
1.51,-0.63,0.41022609521798614,0.11204109714158628,0.2492599236609082,0.16128974619543468
1.51,-0.62,0.41223152238427296,0.11049038278040803,0.2548548977614593,0.15954315564066174
1.51,-0.61,0.41420575045174113,0.109015221285535,0.2613164085076287,0.15740791750604322
1.51,-0.6,0.4161478679008228,0.10761504976367034,0.26863770121374453,0.1549099066584792
1.51,-0.59,0.4180569643469867,0.10628918595177568,0.27680531722863244,0.15208685786045031
1.51,-0.58,0.4199321310033035,0.10503682609836944,0.28579915255807076,0.14898665205442593
1.51,-0.57,0.42177246114651545,0.10385704377975272,0.2955925835740555,0.14566566172981704
1.51,-0.56,0.4235770505862977,0.1027487897235646,0.3061526593078615,0.14218709016795517
1.51,-0.55,0.42534499813744464,0.1017108926939263,0.3174403590043025,0.13861923438238974
1.51,-0.54,0.4270754060946862,0.10074206147166095,0.32941091279677515,0.13503360165825132
1.51,-0.53,0.4287673807098198,0.0998408879401767,0.3420141825576866,0.1315028181507348
1.51,-0.52,0.4304200326708716,0.09900585126362597,0.3551950991987106,0.12809829001169026
1.51,-0.51,0.43203247758297625,0.09823532311958479,0.36889415195133324,0.12488761813076449
1.51,-0.5,0.4336038364506636,0.0975275739248925,0.38304792446161323,0.1219318294372874
1.51,-0.49,0.4351332361612559,0.09688077997115517,0.39758967189476724,0.11928256706941374
1.51,-0.48,0.4366198099690104,0.09629303136691496,0.4124499326753439,0.11697946483710862
1.51,-0.47,0.4380626979797806,0.09576234066709001,0.42755716799641774,0.11504799399553961
1.51,-0.46,0.43946104763576876,0.09528665205772284,0.4428384218250705,0.11349808322942921
