Plab,cosTheta,Test_file3_exp2,Test_file3_unc2
1.57,0.46,0.0009064511998051933,0.9999987363507943
1.57,0.47,0.000897394963647078,0.9999987365047699
1.57,0.48,0.0008881802762135914,0.9999987366669234
1.57,0.49,0.0008788088968296994,0.9999987368375809
1.57,0.5,0.000869282615583402,0.999998737017076
1.57,0.51,0.0008596032528780683,0.9999987372057489
1.57,0.52,0.0008497726588654378,0.9999987374039478
1.57,0.53,0.0008397927129880562,0.9999987376120268
1.57,0.54,0.0008296653235127482,0.9999987378303478
1.57,0.55,0.0008193924269338245,0.9999987380592787
1.57,0.56,0.0008089759875314179,0.9999987382991948
1.57,0.57,0.0007984179967911367,0.9999987385504776
1.57,0.58,0.0007877204729046074,0.9999987388135151
1.57,0.59,0.0007768854602325709,0.9999987390887018
1.57,0.6,0.0007659150287335761,0.9999987393764388
1.57,0.61,0.0007548112733970125,0.9999987396771327
1.57,0.62,0.0007435763137594044,0.9999987399911967
1.57,0.63,0.0007322122932696581,0.9999987403190496
1.57,0.64,0.0007207213787091575,0.9999987406611162
1.57,0.65,0.0007091057597195584,0.9999987410178267
1.57,0.66,0.0006973676480781456,0.9999987413896172
1.57,0.67,0.0006855092772184769,0.9999987417769287
1.57,0.68,0.0006735329016067401,0.9999987421802078
1.57,0.69,0.0006614407961355413,0.999998742599906
1.57,0.7,0.0006492352555304791,0.9999987430364795
1.57,0.71,0.0006369185937578366,0.9999987434903896
1.57,0.72,0.0006244931433685966,0.999998743962102
1.57,0.73,0.0006119612549886277,0.9999987444520868
1.57,0.74,0.000599325296573969,0.999998744960818
1.57,0.75,0.0005865876528808513,0.9999987454887741
1.57,0.76,0.0005737507248284062,0.9999987460364372
1.57,0.77,0.0005608169288296399,0.999998746604293
1.58,-0.7,0.00015664941104186124,0.9999999390115483
1.58,-0.69,0.0001591122344441356,0.9999999389822172
1.58,-0.68,0.00016155142672927644,0.9999999389538765
1.58,-0.67,0.00016396648222745568,0.9999999389265046
1.58,-0.66,0.00016635689885227857,0.9999999389000797
1.58,-0.65,0.00016872217824958868,0.99999993887458
1.58,-0.64,0.00017106182590932115,0.9999999388499845
1.58,-0.63,0.00017337535132675293,0.9999999388262716
1.58,-0.62,0.00017566226810758175,0.9999999388034203
1.58,-0.61,0.00017792209411721316,0.9999999387814097
1.58,-0.6,0.0001801543516127256,0.9999999387602191
1.58,-0.59,0.00018235856736111605,0.999999938739828
1.58,-0.58,0.0001845342727789418,0.9999999387202158
1.58,-0.57,0.00018668100405832414,0.9999999387013626
1.58,-0.56,0.0001887983022933327,0.9999999386832483
1.58,-0.55,0.00019088571360063218,0.9999999386658532
1.58,-0.54,0.00019294278926697693,0.9999999386491579
1.58,-0.53,0.0001949690858425769,0.999999938633143
1.58,-0.52,0.00019696416528134421,0.9999999386177894
1.58,-0.51,0.00019892759506918303,0.9999999386030783
1.58,-0.5,0.0002008589483271267,0.9999999385889912
1.58,-0.49,0.00020275780394063086,0.9999999385755096
1.58,-0.48,0.00020462374667668074,0.9999999385626156
1.58,-0.47,0.00020645636730092428,0.9999999385502911
1.58,-0.46,0.00020825526268905732,0.9999999385385188
1.58,-0.45,0.00021002003594315757,0.9999999385272812
1.58,-0.44,0.00021175029650125947,0.9999999385165614
1.58,-0.43,0.00021344566025054967,0.9999999385063425
1.58,-0.42,0.00021510574963589678,0.9999999384966081
1.58,-0.41,0.0002167301937663411,0.9999999384873418
1.58,-0.4,0.00021831862851717795,0.999999938478528
1.58,-0.39,0.00021987069664029197,0.9999999384701507
1.58,-0.38,0.00022138604785844484,0.9999999384621947
1.58,-0.37,0.00022286433897692072,0.999999938454645
1.58,-0.36,0.0002243052339719947,0.9999999384474867
1.58,-0.35,0.00022570840408342213,0.9999999384407053
1.58,-0.34,0.00022707352792818977,0.9999999384342869
1.58,-0.33,0.00022840029157482274,0.9999999384282174
1.58,-0.32,0.00022968838864061923,0.9999999384224835
1.58,-0.31,0.0002309375203808379,0.9999999384170717
1.58,-0.3,0.00023214739577955774,0.9999999384119692
1.58,-0.29,0.00023331773162198958,0.9999999384071634
1.58,-0.28,0.00023444825259312326,0.9999999384026419
1.58,-0.27,0.00023553869134618842,0.999999938398393
1.58,-0.26,0.00023658878858497226,0.9999999383944048
1.58,-0.25,0.00023759829314334708,0.9999999383906661
1.58,-0.24,0.00023856696205407804,0.9999999383871659
1.58,-0.23,0.00023949456062328354,0.9999999383838937
1.58,-0.22,0.0002403808624987839,0.9999999383808389
1.58,-0.21,0.0002412256497390834,0.9999999383779917
1.58,-0.2,0.0002420287128767764,0.9999999383753424
1.58,-0.19,0.00024278985098403246,0.9999999383728818
1.58,-0.18,0.00024350887172485867,0.9999999383706007
1.58,-0.17,0.00024418559142521767,0.9999999383684907
1.58,-0.16,0.00024481983511913006,0.9999999383665432
1.58,-0.15,0.000245411436605319,0.9999999383647507
1.58,-0.14,0.0002459602384926986,0.9999999383631052
1.58,-0.13,0.0002464660922641401,0.9999999383615997
1.58,-0.12,0.0002469288582979634,0.9999999383602273
1.58,-0.11,0.0002473484059346759,0.9999999383589813
1.58,-0.1,0.00024772461350344136,0.9999999383578555
1.58,-0.09,0.0002480573683599908,0.9999999383568442
1.58,-0.08,0.00024834656693592007,0.9999999383559419
1.58,-0.07,0.00024859211475747003,0.9999999383551434
1.58,-0.06,0.00024879392647774297,0.9999999383544439
1.58,-0.05,0.0002489519259130194,0.9999999383538392
1.58,-0.04,0.0002490660460617291,0.9999999383533249
1.58,-0.03,0.00024913622912919804,0.9999999383528977
1.58,-0.02,0.0002491624265479328,0.999999938352554
1.58,-0.01,0.00024914459899110723,0.9999999383522908
1.58,0.0,0.00024908271639561777,0.9999999383521058
1.58,0.01,0.00024897675796784575,0.9999999383519964
1.58,0.02,0.0002488267121974218,0.9999999383519611
1.58,0.03,0.0002486325768564503,0.9999999383519982
1.58,0.04,0.0002483943590181985,0.9999999383521065
1.58,0.05,0.00024811207504490067,0.9999999383522856
1.58,0.06,0.00024778575059582355,0.9999999383525348
1.58,0.07,0.00024741542061844965,0.9999999383528542
1.58,0.08,0.0002470011293451513,0.9999999383532442
1.58,0.09,0.00024654293028503877,0.9999999383537054
1.58,0.1,0.0002460408862103209,0.9999999383542392
1.58,0.11,0.000245495069144219,0.9999999383548468
1.58,0.12,0.0002449055603401876,0.9999999383555302
1.58,0.13,0.0002442724502691053,0.9999999383562919
1.58,0.14,0.0002435958385966813,0.9999999383571342
1.58,0.15,0.00024287583414969195,0.9999999383580602
1.58,0.16,0.00024211255489958584,0.9999999383590734
1.58,0.17,0.00024130612793060597,0.9999999383601775
1.58,0.18,0.0002404566894021162,0.9999999383613768
1.58,0.19,0.00023956438452043082,0.9999999383626758
1.58,0.2,0.00023862936749351516,0.9999999383640793
1.58,0.21,0.00023765180150186118,0.9999999383655926
1.58,0.22,0.00023663185864629608,0.9999999383672218
1.58,0.23,0.0002355697199081865,0.9999999383689725
1.58,0.24,0.00023446557509681628,0.9999999383708514
1.58,0.25,0.00023331962280981908,0.9999999383728655
1.58,0.26,0.00023213207036777518,0.9999999383750219
1.58,0.27,0.00023090313376655572,0.9999999383773281
1.58,0.28,0.0002296330376231633,0.9999999383797924
1.58,0.29,0.000228322015102035,0.9999999383824231
1.58,0.3,0.0002269703078695687,0.9999999383852288
1.58,0.31,0.0002255781660230197,0.999999938388219
1.58,0.32,0.00022414584801875803,0.999999938391403
1.58,0.33,0.00022267362060554536,0.9999999383947908
1.58,0.34,0.00022116175876288715,0.999999938398393
1.58,0.35,0.0002196105456116473,0.9999999384022199
1.58,0.36,0.00021802027234798724,0.9999999384062829
1.58,0.37,0.00021639123816139463,0.9999999384105932
1.58,0.38,0.00021472375015607975,0.9999999384151629
1.58,0.39,0.00021301812326506662,0.9999999384200041
1.58,0.4,0.00021127468017407194,0.9999999384251295
1.58,0.41,0.0002094937512183316,0.9999999384305519
1.58,0.42,0.00020767567431484373,0.9999999384362849
1.58,0.43,0.0002058207948501816,0.9999999384423419
1.58,0.44,0.00020392946560320803,0.9999999384487372
1.58,0.45,0.0002020020466452639,0.9999999384554854
1.58,0.46,0.00020003890523496792,0.999999938462601
1.58,0.47,0.00019804041573034581,0.9999999384700993
1.58,0.48,0.00019600695949028885,0.9999999384779958
1.58,0.49,0.00019393892475608423,0.9999999384863066
1.58,0.5,0.00019183670655773097,0.9999999384950476
1.58,0.51,0.00018970070661514124,0.9999999385042357
1.58,0.52,0.00018753133321302505,0.9999999385138876
1.58,0.53,0.0001853290010999098,0.9999999385240207
1.58,0.54,0.00018309413138519755,0.9999999385346525
1.58,0.55,0.0001808271514074555,0.999999938545801
1.58,0.56,0.0001785284946369629,0.9999999385574845
1.58,0.57,0.0001761986005476308,0.9999999385697216
1.58,0.58,0.00017383791450679297,0.999999938582531
1.58,0.59,0.0001714468876567173,0.9999999385959321
1.58,0.6,0.00016902597678853577,0.9999999386099443
1.58,0.61,0.00016657564421712525,0.9999999386245876
1.58,0.62,0.00016409635767436695,0.9999999386398819
1.58,0.63,0.00016158859016906975,0.9999999386558477
1.58,0.64,0.00015905281985899888,0.9999999386725057
1.58,0.65,0.00015648952994667557,0.9999999386898768
1.58,0.66,0.00015389920851945687,0.9999999387079823
1.58,0.67,0.0001512823484437578,0.9999999387268437
1.58,0.68,0.0001486394472274318,0.9999999387464826
1.58,0.69,0.00014597100688598525,0.9999999387669212
1.58,0.7,0.0001432775338116279,0.9999999387881815
1.58,0.71,0.0001405595386425651,0.999999938810286
1.58,0.72,0.00013781753611823283,0.9999999388332576
1.58,0.73,0.00013505204496679828,0.9999999388571189
1.58,0.74,0.00013226358774081338,0.9999999388818931
1.58,0.75,0.00012945269070026598,0.9999999389076036
1.58,0.76,0.00012661988367194057,0.9999999389342737
1.58,0.77,0.00012376569990178414,0.9999999389619273
1.59,-0.69,2.9987357097941413e-05,0.9999999978381999
1.59,-0.68,3.044675363925117e-05,0.9999999978371958
1.59,-0.67,3.090160668684929e-05,0.9999999978362261
1.59,-0.66,3.135182171222753e-05,0.9999999978352898
1.59,-0.65,3.179730488888701e-05,0.9999999978343864
1.59,-0.64,3.223796311531478e-05,0.999999997833515
1.59,-0.63,3.267370404136875e-05,0.9999999978326749
1.59,-0.62,3.3104436093566776e-05,0.9999999978318652
1.59,-0.61,3.3530068497716416e-05,0.9999999978310854
1.59,-0.6,3.395051130717066e-05,0.9999999978303347
1.59,-0.59,3.436567542534333e-05,0.9999999978296122
1.59,-0.58,3.4775472628735876e-05,0.9999999978289174
1.59,-0.57,3.5179815594067905e-05,0.9999999978282494
1.59,-0.56,3.557861792020186e-05,0.9999999978276076
1.59,-0.55,3.597179415269514e-05,0.9999999978269913
1.59,-0.54,3.635925980776284e-05,0.9999999978263998
1.59,-0.53,3.674093139523425e-05,0.9999999978258325
1.59,-0.52,3.711672643973985e-05,0.9999999978252885
1.59,-0.51,3.748656350846602e-05,0.9999999978247672
1.59,-0.5,3.785036222901359e-05,0.9999999978242682
1.59,-0.49,3.820804331367977e-05,0.9999999978237906
1.59,-0.48,3.855952858296829e-05,0.9999999978233337
1.59,-0.47,3.890474098570473e-05,0.9999999978228971
1.59,-0.46,3.9243604619880845e-05,0.99999999782248
1.59,-0.45,3.957604475793124e-05,0.9999999978220818
1.59,-0.44,3.990198786259088e-05,0.999999997821702
1.59,-0.43,4.022136161174361e-05,0.99999999782134
1.59,-0.42,4.053409491746461e-05,0.9999999978209951
1.59,-0.41,4.084011794622211e-05,0.9999999978206668
1.59,-0.4,4.11393621380993e-05,0.9999999978203545
1.59,-0.39,4.1431760227388335e-05,0.9999999978200577
1.59,-0.38,4.171724626175663e-05,0.9999999978197759
1.59,-0.37,4.199575561979359e-05,0.9999999978195083
1.59,-0.36,4.2267225032210877e-05,0.9999999978192547
1.59,-0.35,4.25315925961351e-05,0.9999999978190145
1.59,-0.34,4.278879779647288e-05,0.9999999978187871
1.59,-0.33,4.3038781521940564e-05,0.9999999978185721
1.59,-0.32,4.32814860814744e-05,0.9999999978183689
1.59,-0.31,4.3516855222923487e-05,0.9999999978181772
1.59,-0.3,4.3744834148120965e-05,0.9999999978179964
1.59,-0.29,4.396536952647209e-05,0.9999999978178261
1.59,-0.28,4.417840951680319e-05,0.9999999978176659
1.59,-0.27,4.438390377549411e-05,0.9999999978175154
1.59,-0.26,4.458180347564053e-05,0.999999997817374
1.59,-0.25,4.4772061320491156e-05,0.9999999978172416
1.59,-0.24,4.495463155662178e-05,0.9999999978171176
1.59,-0.23,4.512946998795075e-05,0.9999999978170017
1.59,-0.22,4.529653398837616e-05,0.9999999978168934
1.59,-0.21,4.545578251635517e-05,0.9999999978167926
1.59,-0.2,4.560717612305206e-05,0.9999999978166987
1.59,-0.19,4.5750676969593224e-05,0.9999999978166115
1.59,-0.18,4.588624883348395e-05,0.9999999978165307
1.59,-0.17,4.601385712187516e-05,0.999999997816456
1.59,-0.16,4.613346888232404e-05,0.9999999978163869
1.59,-0.15,4.624505281148742e-05,0.9999999978163234
1.59,-0.14,4.6348579265665705e-05,0.9999999978162651
1.59,-0.13,4.64440202707295e-05,0.9999999978162118
1.59,-0.12,4.6531349526039316e-05,0.9999999978161632
1.59,-0.11,4.661054242057048e-05,0.999999997816119
1.59,-0.1,4.6681576032760895e-05,0.9999999978160792
1.59,-0.09,4.674442914173326e-05,0.9999999978160433
1.59,-0.08,4.6799082234634626e-05,0.9999999978160113
1.59,-0.07,4.6845517510663876e-05,0.999999997815983
1.59,-0.06,4.6883718887129063e-05,0.9999999978159583
1.59,-0.05,4.691367200580075e-05,0.9999999978159368
1.59,-0.04,4.6935364238461993e-05,0.9999999978159186
1.59,-0.03,4.694878468738666e-05,0.9999999978159034
1.59,-0.02,4.69539241944413e-05,0.9999999978158913
1.59,-0.01,4.6950775339932986e-05,0.999999997815882
1.59,0.0,4.693933244712961e-05,0.9999999978158755
1.59,0.01,4.691959158544824e-05,0.9999999978158716
1.59,0.02,4.6891550571021054e-05,0.9999999978158702
1.59,0.03,4.685520896858496e-05,0.9999999978158716
1.59,0.04,4.681056809290213e-05,0.9999999978158755
1.59,0.05,4.6757631006236235e-05,0.9999999978158818
1.59,0.06,4.669640252367545e-05,0.9999999978158906
1.59,0.07,4.6626889206052605e-05,0.9999999978159019
1.59,0.08,4.654909936360966e-05,0.9999999978159158
1.59,0.09,4.646304305246452e-05,0.9999999978159321
1.59,0.1,4.6368732072508544e-05,0.999999997815951
1.59,0.11,4.6266179965124916e-05,0.9999999978159725
1.59,0.12,4.615540200882146e-05,0.9999999978159967
1.59,0.13,4.6036415218852795e-05,0.9999999978160237
1.59,0.14,4.5909238338597356e-05,0.9999999978160535
1.59,0.15,4.5773891838746676e-05,0.9999999978160864
1.59,0.16,4.56303979103054e-05,0.9999999978161223
1.59,0.17,4.547878045887619e-05,0.9999999978161613
1.59,0.18,4.531906509967282e-05,0.9999999978162039
1.59,0.19,4.515127915015883e-05,0.9999999978162498
1.59,0.2,4.497545162358693e-05,0.9999999978162996
1.59,0.21,4.479161322142126e-05,0.9999999978163532
1.59,0.22,4.459979632318601e-05,0.9999999978164109
1.59,0.23,4.440003498298271e-05,0.999999997816473
1.59,0.24,4.419236491393608e-05,0.9999999978165395
1.59,0.25,4.397682348517528e-05,0.9999999978166109
1.59,0.26,4.375344970753643e-05,0.9999999978166872
1.59,0.27,4.352228422497618e-05,0.999999997816769
1.59,0.28,4.3283369304376636e-05,0.9999999978168563
1.59,0.29,4.303674882128762e-05,0.9999999978169495
1.59,0.3,4.27824682533854e-05,0.9999999978170488
1.59,0.31,4.2520574662602605e-05,0.9999999978171549
1.59,0.32,4.22511166873595e-05,0.9999999978172677
1.59,0.33,4.19741445259159e-05,0.9999999978173877
1.59,0.34,4.168970992514871e-05,0.9999999978175153
1.59,0.35,4.139786616581367e-05,0.9999999978176509
1.59,0.36,4.1098668048035665e-05,0.9999999978177948
1.59,0.37,4.079217187795709e-05,0.9999999978179476
1.59,0.38,4.047843545086903e-05,0.9999999978181094
1.59,0.39,4.0157518034621996e-05,0.999999997818281
1.59,0.4,3.982948035945563e-05,0.9999999978184625
1.59,0.41,3.9494384592760747e-05,0.9999999978186547
1.59,0.42,3.915229433090262e-05,0.9999999978188577
1.59,0.43,3.880327457601966e-05,0.9999999978190723
1.59,0.44,3.8447391721896354e-05,0.9999999978192989
1.59,0.45,3.808471353518114e-05,0.999999997819538
1.59,0.46,3.7715309135153186e-05,0.9999999978197901
1.59,0.47,3.733924897928747e-05,0.9999999978200558
1.59,0.48,3.6956604840118335e-05,0.9999999978203356
1.59,0.49,3.656744978876177e-05,0.99999999782063
1.59,0.5,3.617185817311535e-05,0.9999999978209396
1.59,0.51,3.5769905599707836e-05,0.9999999978212651
1.59,0.52,3.536166891219981e-05,0.9999999978216071
1.59,0.53,3.494722617072479e-05,0.9999999978219661
1.59,0.54,3.4526656632506657e-05,0.9999999978223428
1.59,0.55,3.410004072916889e-05,0.9999999978227379
1.59,0.56,3.366746004380102e-05,0.9999999978231517
1.59,0.57,3.3228997293054225e-05,0.9999999978235853
1.59,0.58,3.2784736300228494e-05,0.9999999978240391
1.59,0.59,3.233476197751776e-05,0.9999999978245139
1.59,0.6,3.1879160299758755e-05,0.9999999978250104
1.59,0.61,3.141801828338796e-05,0.9999999978255292
1.59,0.62,3.095142396223386e-05,0.999999997826071
1.59,0.63,3.047946636481781e-05,0.9999999978266366
1.59,0.64,3.000223549030826e-05,0.9999999978272268
1.59,0.65,2.951982228482169e-05,0.9999999978278423
1.59,0.66,2.9032318617372973e-05,0.9999999978284837
1.59,0.67,2.853981725392858e-05,0.9999999978291519
1.59,0.68,2.804241183593797e-05,0.9999999978298477
1.59,0.69,2.7540196853170457e-05,0.9999999978305719
1.59,0.7,2.7033267619409537e-05,0.9999999978313251
1.59,0.71,2.6521720247443347e-05,0.9999999978321082
1.59,0.72,2.6005651623904787e-05,0.9999999978329221
1.59,0.73,2.5485159383630914e-05,0.9999999978337675
1.59,0.74,2.4960341884709804e-05,0.9999999978346452
1.59,0.75,2.4431298180490675e-05,0.9999999978355562
1.59,0.76,2.3898127997170094e-05,0.9999999978365011
1.59,0.77,2.3360931705512268e-05,0.9999999978374807
1.6,-0.68,5.219241330651652e-06,0.9999999999432336
1.6,-0.67,5.294649185487751e-06,0.9999999999432077
1.6,-0.66,5.369309331525149e-06,0.9999999999431826
1.6,-0.65,5.443206506497021e-06,0.9999999999431584
1.6,-0.64,5.516325564366649e-06,0.999999999943135
1.6,-0.63,5.5886514799262824e-06,0.9999999999431125
1.6,-0.62,5.660169352487216e-06,0.9999999999430907
1.6,-0.61,5.730864409991949e-06,0.9999999999430698
1.6,-0.6,5.800722013053244e-06,0.9999999999430497
1.6,-0.59,5.869727658811674e-06,0.9999999999430302
1.6,-0.58,5.937866985014497e-06,0.9999999999430116
1.6,-0.57,6.0051257738021035e-06,0.9999999999429936
1.6,-0.56,6.071489955813113e-06,0.9999999999429764
1.6,-0.55,6.136945613546789e-06,0.9999999999429598
1.6,-0.54,6.201478985899117e-06,0.9999999999429439
1.6,-0.53,6.2650764711517665e-06,0.9999999999429287
1.6,-0.52,6.327724631353716e-06,0.999999999942914
1.6,-0.51,6.389410195841734e-06,0.9999999999428999
1.6,-0.5,6.4501200646524706e-06,0.9999999999428865
1.6,-0.49,6.509841312412409e-06,0.9999999999428736
1.6,-0.48,6.568561191926813e-06,0.9999999999428613
1.6,-0.47,6.626267137559558e-06,0.9999999999428495
1.6,-0.46,6.682946768946407e-06,0.9999999999428382
1.6,-0.45,6.738587894230849e-06,0.9999999999428274
1.6,-0.44,6.793178513800904e-06,0.9999999999428171
1.6,-0.43,6.846706823111678e-06,0.9999999999428073
1.6,-0.42,6.899161216595606e-06,0.999999999942798
1.6,-0.41,6.9505302905989075e-06,0.9999999999427891
1.6,-0.4,7.000802846507412e-06,0.9999999999427807
1.6,-0.39,7.049967894404792e-06,0.9999999999427726
1.6,-0.38,7.09801465526634e-06,0.9999999999427649
1.6,-0.37,7.1449325653171785e-06,0.9999999999427576
1.6,-0.36,7.190711277676346e-06,0.9999999999427507
1.6,-0.35,7.2353406661719036e-06,0.9999999999427441
1.6,-0.34,7.278810828101079e-06,0.9999999999427379
