Plab,cosTheta,Test_file1,Test_file1_unc
1.38,0.7,0.3615065835931979,0.1446273085290669
1.38,0.71,0.35354578075139687,0.14596226154162031
1.38,0.72,0.34552739473200866,0.14733314375875348
1.38,0.73,0.3374528803259694,0.1487401457489324
1.39,-0.79,0.45736753055114415,0.15342690895352953
1.39,-0.78,0.46393126021335845,0.15179272423149118
1.39,-0.77,0.4704380901133642,0.1501945696764808
1.39,-0.76,0.47688662742175164,0.14863239624563576
1.39,-0.75,0.4832754865661133,0.14710613578229487
1.39,-0.74,0.48960328960596394,0.14561570060555742
1.39,-0.73,0.4958686666064718,0.1441609831313858
1.39,-0.72,0.5020702560110356,0.14274185552932667
1.39,-0.71,0.5082067050131548,0.1413581694184855
1.39,-0.7,0.5142766699267926,0.14000975560713821
1.39,-0.69,0.5202788165553414,0.13869642387879355
1.39,-0.68,0.5262118205592798,0.13741796282948435
1.39,-0.67,0.5320743678222476,0.1361741397586354
1.39,-0.66,0.5378651548150448,0.13496470061752502
1.39,-0.65,0.543582888958193,0.133789370017813
1.39,-0.64,0.5492262889822327,0.1326478513027389
1.39,-0.63,0.5547940852858789,0.13153982668350978
1.39,-0.62,0.5602850202922103,0.13046495744241765
1.39,-0.61,0.5656978488022791,0.1294228842042365
1.39,-0.6,0.5710313383462414,0.12841322727685348
1.39,-0.59,0.5762842695319018,0.12743558706139088
1.39,-0.58,0.5814554363906685,0.12648954453192618
1.39,-0.57,0.5865436467203916,0.12557466178419963
1.39,-0.56,0.5915477224254487,0.12469048265197044
1.39,-0.55,0.5964664998536526,0.12383653338973857
1.39,-0.54,0.6012988301299916,0.12301232341916285
1.39,-0.53,0.6060435794869403,0.12221734613704634
1.39,-0.52,0.6106996295912251,0.1214510797814557
1.39,-0.51,0.6152658778676571,0.12071298835210023
1.39,-0.5,0.6197412378183035,0.12000252258173152
1.39,-0.49,0.62412463933869,0.11931912095333634
1.39,-0.48,0.6284150290293705,0.11866221075924498
1.39,-0.47,0.6326113705044996,0.11803120919638672
1.39,-0.46,0.6367126446951199,0.11742552449348975
1.39,-0.45,0.6407178501489199,0.11684455706402952
1.39,-0.44,0.6446260033253077,0.11628770068010022
1.39,-0.43,0.648436138886555,0.11575434366166763
1.39,-0.42,0.6521473099836312,0.11524387007562235
1.39,-0.41,0.6557585885376478,0.11475566093962833
1.39,-0.4,0.6592690655170742,0.11428909542511914
1.39,-0.39,0.6626778512090827,0.11384355205513505
1.39,-0.38,0.6659840754868829,0.11341840989116203
1.39,-0.37,0.6691868880711613,0.11301304970571568
1.39,-0.36,0.6722854587871844,0.11262685513521715
1.39,-0.35,0.6752789778158029,0.11225921381020143
1.39,-0.34,0.6781666559396576,0.1119095184586069
1.39,-0.33,0.680947724783684,0.11157716797947927
1.39,-0.32,0.683621437050326,0.11126156848396894
1.39,-0.31,0.6861870667489263,0.11096213430092541
1.39,-0.3,0.6886439094192216,0.11067828894598535
1.39,-0.29,0.6909912823494434,0.11040946605112271
1.39,-0.28,0.6932285247884754,0.11015511025451692
1.39,-0.27,0.6953549981515315,0.10991467804927926
1.39,-0.26,0.697370086220652,0.10968763859013245
1.39,-0.25,0.6992731953383112,0.10947347445852043
1.39,-0.24,0.7010637545953583,0.10927168238544233
1.39,-0.23,0.702741216012488,0.1090817739325523
1.39,-0.22,0.7043050547152842,0.10890327613232402
1.39,-0.21,0.7057547691030717,0.10873573208749934
1.39,-0.2,0.7070898810112227,0.10857870153124106
1.39,-0.19,0.7083099358669134,0.10843176134899805
1.39,-0.18,0.7094145028384904,0.10829450606316153
1.39,-0.17,0.7104031749777525,0.10816654828214767
1.39,-0.16,0.7112755693561377,0.10804751911552242
1.39,-0.15,0.712031327193809,0.1079370685560169
1.39,-0.14,0.712670113981664,0.10783486583127362
1.39,-0.13,0.7131916195971124,0.10774059972550515
1.39,-0.12,0.7135955584128777,0.10765397887383509
1.39,-0.11,0.7138816693979742,0.10757473203050602
1.39,-0.1,0.7140497162132156,0.10750260831241866
1.39,-0.09,0.7140994872981463,0.10743737741964088
1.39,-0.08,0.7140307959522368,0.10737882983431694
1.39,-0.07,0.7138434804078997,0.10732677699965391
1.39,-0.06,0.7135374038974761,0.10728105147948633
1.39,-0.05,0.7131124547119918,0.10724150710045084
1.39,-0.04,0.7125685462535137,0.10720801907739419
1.39,-0.03,0.7119056170799508,0.1071804841227991
1.39,-0.02,0.7111236309430544,0.10715882054129913
1.39,-0.01,0.7102225768183923,0.10714296830988311
1.39,0.0,0.7092024689290085,0.1071328891442422
1.39,0.01,0.7080633467610546,0.10712856655150144
1.39,0.02,0.7068052750728935,0.1071300058696603
1.39,0.03,0.7054283438961529,0.10713723429390706
1.39,0.04,0.7039326685300002,0.10715030088942304
1.39,0.05,0.7023183895279635,0.10716927659058886
1.39,0.06,0.7005856726778544,0.10719425418601743
1.39,0.07,0.6987347089735559,0.10722534828911326
1.39,0.08,0.6967657145804306,0.1072626952930612
1.39,0.09,0.6946789307928811,0.10730645330963484
1.39,0.1,0.6924746239852364,0.10735680209055906
1.39,0.11,0.6901530855546496,0.10741394293065826
1.39,0.12,0.6877146318574048,0.1074780985509079
1.39,0.13,0.6851596041376451,0.10754951296042775
1.39,0.14,0.6824883684494257,0.10762845129595475
1.39,0.15,0.6797013155708179,0.10771519963657493
1.39,0.16,0.6767988609115954,0.10781006479269899
1.39,0.17,0.6737814444137068,0.10791337406693538
1.39,0.18,0.6706495304441507,0.10802547498564151
1.39,0.19,0.6674036076816746,0.108146734998426
1.39,0.2,0.6640441889957077,0.10827754114453361
1.39,0.21,0.6605718113187872,0.10841829968382545
1.39,0.22,0.6569870355121912,0.10856943569029309
1.39,0.23,0.6532904462240775,0.1087313926070453
1.39,0.24,0.64948265174151,0.108904631760056
1.39,0.25,0.6455642838354777,0.10908963182987262
1.39,0.26,0.6415359975988307,0.10928688827955203
1.39,0.27,0.637398471278478,0.10949691273720424
1.39,0.28,0.6331524060997387,0.10972023233262555
1.39,0.29,0.6287985260853397,0.10995738898670046
1.39,0.3,0.6243375778672946,0.11020893865307811
1.39,0.31,0.619770330492439,0.1104754505120139
1.39,0.32,0.6150975752216866,0.11075750611597274
1.39,0.33,0.6103201253232178,0.11105569848776992
1.39,0.34,0.6054388158589881,0.1113706311717476
1.39,0.35,0.6004545034657279,0.1117029172390778
1.39,0.36,0.5953680661293123,0.11205317824884545
1.39,0.37,0.5901804029534419,0.11242204316690797
1.39,0.38,0.5848924339226891,0.11281014724467175
1.39,0.39,0.5795050996590412,0.11321813086089741
1.39,0.4,0.5740193611732882,0.11364663832976706
1.39,0.41,0.5684361996107392,0.11409631667885413
1.39,0.42,0.5627566159912138,0.11456781440098658
1.39,0.43,0.5569816309435058,0.11506178018499341
1.39,0.44,0.5511122844345749,0.11557886162966832
1.39,0.45,0.5451496354937458,0.11611970394662198
1.39,0.46,0.5390947619311864,0.11668494865715118
1.39,0.47,0.532948760051821,0.11727523228952162
1.39,0.48,0.52671274436382,0.11789118508165536
1.39,0.49,0.5203878472826302,0.11853342969636012
1.39,0.5,0.5139752188298988,0.11920257995459892
1.39,0.51,0.5074760263278787,0.11989923959311187
1.39,0.52,0.5008914540893089,0.12062400105269053
1.39,0.53,0.494222703102712,0.12137744430282565
1.39,0.54,0.48747099071335875,0.12216013570882857
1.39,0.55,0.48063755030021144,0.12297262694654183
1.39,0.56,0.47372363094834624,0.12381545397033476
1.39,0.57,0.46673049711780007,0.12468913603875734
1.39,0.58,0.4596594283080458,0.1255941748023286
1.39,0.59,0.45251171871929574,0.1265310534577764
1.39,0.6,0.4452886769094923,0.12750023597120128
1.39,0.61,0.4379916254481446,0.12850216637396422
1.39,0.62,0.43062190056663135,0.129537268132674
1.39,0.63,0.4231808518052902,0.1306059435953146
1.39,0.64,0.4156698416569148,0.13170857351436155
1.39,0.65,0.4080902452078936,0.13284551664738295
1.39,0.66,0.4004434497759201,0.13401710943467562
1.39,0.67,0.39273085454461326,0.13522366575325018
1.39,0.68,0.3849538701963572,0.13646547674595372
1.39,0.69,0.3771139185415775,0.13774281072367064
1.39,0.7,0.3692124321461698,0.13905591313821022
1.39,0.71,0.36125085395666234,0.1404050066232953
1.39,0.72,0.3532306369224231,0.14179029110020613
1.39,0.73,0.3451532436171042,0.14321194394478598
1.39,0.74,0.3370201458566015,0.1446701202119686
1.4,-0.79,0.452747273033384,0.14993755712240633
1.4,-0.78,0.4594262044470072,0.14823857812188557
1.4,-0.77,0.4660484200647092,0.1465753542942265
1.4,-0.76,0.4726125111907829,0.14494787881157212
1.4,-0.75,0.4791170763569881,0.14335612731163114
1.4,-0.74,0.48556072170048703,0.14180005740758872
1.4,-0.73,0.4919420613411572,0.1402796082178066
1.4,-0.72,0.4982597177583042,0.13879469991942736
1.4,-0.71,0.5045123221653001,0.1373452333302679
1.4,-0.7,0.5106985148840683,0.1359310895226723
1.4,-0.69,0.5168169457176048,0.13455212947351763
1.4,-0.68,0.5228662743210116,0.13320819375482723
1.4,-0.67,0.5288451705713847,0.13189910226878643
1.4,-0.66,0.5347523149352695,0.13062465403125983
1.4,-0.65,0.5405863988348569,0.12938462700768916
1.4,-0.64,0.5463461250118247,0.12817877800499652
1.4,-0.63,0.5520302078893424,0.1270068426227777
1.4,-0.62,0.5576373739315436,0.1258685352672836
1.4,-0.61,0.5631663620007366,0.12476354923060651
1.4,-0.6,0.5686159237125229,0.12369155683748718
1.4,-0.59,0.5739848237873071,0.12265220966192004
1.4,-0.58,0.579271840400289,0.12164513881480311
1.4,-0.57,0.5844757655276385,0.12066995530381486
1.4,-0.56,0.5895954052903747,0.11972625046564771
1.4,-0.55,0.5946295802944572,0.11881359647093295
1.4,-0.54,0.5995771259681305,0.11793154690077515
1.4,-0.53,0.6044368928960808,0.11707963739379705
1.4,-0.52,0.6092077471494525,0.11625738636199943
1.4,-0.51,0.6138885706130154,0.11546429577290634
1.4,-0.5,0.6184782613079591,0.11469985199510253
1.4,-0.49,0.6229757337117607,0.1139635267037848
1.4,-0.48,0.6273799190728773,0.11325477784254281
1.4,-0.47,0.6316897657227826,0.11257305063682524
1.4,-0.46,0.6359042393826506,0.11191777865464521
1.4,-0.45,0.6400223234665667,0.11128838490925909
1.4,-0.44,0.644043019380149,0.11068428299860872
1.4,-0.43,0.6479653468143265,0.1101048782764051
1.4,-0.42,0.6517883440352087,0.10954956904833864
1.4,-0.41,0.655511068168416,0.109017747788687
1.4,-0.4,0.6591325954797157,0.10850880237081942
1.4,-0.39,0.6626520216494178,0.1080221173064473
1.4,-0.38,0.6660684620429701,0.10755707498747093
1.4,-0.37,0.6693810519756382,0.10711305692570676
1.4,-0.36,0.6725889469724964,0.10668944498455435
1.4,-0.35,0.6756913230229822,0.10628562259808776
1.4,-0.34,0.6786873768296343,0.10590097597282454
1.4,-0.33,0.681576326052018,0.10553489526786705
1.4,-0.32,0.6843574095446606,0.10518677574936322
1.4,-0.31,0.6870298875896127,0.10485601891564976
1.4,-0.3,0.6895930421227452,0.10454203359025092
1.4,-0.29,0.6920461769547822,0.10424423697944774
1.4,-0.28,0.69438861798635,0.10396205569258807
1.4,-0.27,0.6966197134163581,0.103694926722743
1.4,-0.26,0.698738833945406,0.10344229838642646
1.4,-0.25,0.7007453729719464,0.10320363122119876
1.4,-0.24,0.7026387467829842,0.10297839884016376
1.4,-0.23,0.704418394738352,0.10276608874323148
1.4,-0.22,0.7060837794480384,0.10256620308478025
1.4,-0.21,0.7076343869438841,0.10237825939804479
1.4,-0.2,0.7090697268443963,0.10220179127673172
1.4,-0.19,0.7103893325126918,0.10203634901442261
1.4,-0.18,0.7115927612086432,0.10188150020302304
1.4,-0.17,0.7126795942333284,0.10173683029089313
1.4,-0.16,0.7136494370675112,0.10160194310257342
1.4,-0.15,0.7145019195031418,0.10147646132087318
1.4,-0.14,0.7152366957676367,0.10136002693336676
1.4,-0.13,0.7158534446417344,0.10125230164455125
1.4,-0.12,0.7163518695702418,0.10115296725551166
1.4,-0.11,0.7167316987658254,0.10106172601248763
1.4,-0.1,0.7169926853054688,0.10097830092652481
1.4,-0.09,0.7171346072203126,0.10090243606492094
1.4,-0.08,0.7171572675783896,0.10083389681700988
1.4,-0.07,0.7170604945596402,0.10077247013527292
1.4,-0.06,0.716844141524457,0.10071796475322901
1.4,-0.05,0.7165080870745942,0.10067021138146577
1.4,-0.04,0.7160522351069691,0.10062906288333413
1.4,-0.03,0.7154765148603726,0.10059439443059867
1.4,-0.02,0.714780880954768,0.10056610364116143
1.4,-0.01,0.7139653134231468,0.10054411069835209
1.4,0.0,0.7130298177364612,0.10052835845367465
1.4,0.01,0.7119744248208371,0.10051881251234937
1.4,0.02,0.7107991910679743,0.10051546130304233
1.4,0.03,0.7095041983376271,0.10051831613093323
1.4,0.04,0.7080895539530367,0.1005274112148986
1.4,0.05,0.7065553906891879,0.10054280370790449
1.4,0.06,0.7049018667535861,0.100564573701004
1.4,0.07,0.7031291657594699,0.10059282420942528
1.4,0.08,0.7012374966920257,0.10062768114091104
1.4,0.09,0.6992270938672277,0.10066929324472122
1.4,0.1,0.6970982168832366,0.1007178320406886
1.4,0.11,0.6948511505645206,0.10077349172679052
1.4,0.12,0.6924862048988075,0.10083648906396554
1.4,0.13,0.6900037149669926,0.10090706323649684
1.4,0.14,0.6874040408649641,0.10098547568693718
1.4,0.15,0.6846875676194535,0.101072009922535
1.4,0.16,0.6818547050955596,0.10116697129278474
1.4,0.17,0.6789058878979627,0.10127068673501272
1.4,0.18,0.6758415752643877,0.1013835044865141
1.4,0.19,0.6726622509526407,0.10150579376119272
1.4,0.2,0.6693684231198197,0.10163794438831221
1.4,0.21,0.6659606241950453,0.10178036641175416
1.4,0.22,0.662439410745539,0.10193348964733064
1.4,0.23,0.6588053633346198,0.10209776319660749
1.4,0.24,0.6550590863741124,0.10227365491500807
1.4,0.25,0.6512012079694395,0.10246165083282711
1.4,0.26,0.6472323797573172,0.10266225452746952
1.4,0.27,0.6431532767381751,0.10287598644555322
1.4,0.28,0.6389645971002816,0.1031033831738523
1.4,0.29,0.6346670620384942,0.10334499665823996
1.4,0.3,0.6302614155660929,0.10360139337030964
1.4,0.31,0.6257484243199345,0.10387315342110706
1.4,0.32,0.6211288773594292,0.10416086962276595
1.4,0.33,0.6164035859593321,0.10446514649838148
1.4,0.34,0.6115733833957955,0.10478659924108492
1.4,0.35,0.606639124726926,0.10512585262442545
1.4,0.36,0.601601686566466,0.10548353986540515
1.4,0.37,0.5964619668520699,0.1058603014433645
1.4,0.38,0.5912208846073833,0.1062567838772358
1.4,0.39,0.585879379698344,0.1066736384649911
1.4,0.4,0.580438412583383,0.1071115199894315
1.4,0.41,0.5748989640585498,0.1075710853945628
1.4,0.42,0.5692620349965302,0.10805299243762378
1.4,0.43,0.5635286460802006,0.10855789832232153
1.4,0.44,0.5576998375309216,0.10908645831898235
1.4,0.45,0.5517766688315937,0.10963932437772227
1.4,0.46,0.5457602184444279,0.11021714374094672
1.4,0.47,0.539651583523024,0.11082055756235855
1.4,0.48,0.5334518796203414,0.11145019953831514
1.4,0.49,0.5271622403913547,0.11210669455950456
1.4,0.5,0.5207838172906067,0.11279065738901727
1.4,0.51,0.5143177792652673,0.11350269137397404
1.4,0.52,0.5077653124436867,0.11424338719734597
1.4,0.53,0.501127619819485,0.1150133216763882
1.4,0.54,0.4944059209309518,0.11581305661373169
1.4,0.55,0.4876014515362688,0.11664313770693613
1.4,0.56,0.48071546328461096,0.11750409352184077
1.4,0.57,0.4737492233835904,0.11839643453431674
1.4,0.58,0.4667040142618124,0.1193206522448034
1.4,0.59,0.45958113322847155,0.12027721836909602
1.4,0.6,0.45238189212890473,0.12126658410824614
1.4,0.61,0.4451076169965198,0.12228917950015375
1.4,0.62,0.43775964770149267,0.12334541285398767
1.4,0.63,0.4303393375955961,0.12443567026846943
1.4,0.64,0.4228480531544088,0.12556031523432626
1.4,0.65,0.4152871736162045,0.12671968832030697
1.4,0.66,0.4076580906176131,0.12791410694140234
1.4,0.67,0.39996220782673036,0.12914386520778365
1.4,0.68,0.3922009405735423,0.130409233852031
1.4,0.69,0.38437571547731547,0.13171046023170838
1.4,0.7,0.3764879700719486,0.1330477684038968
1.4,0.71,0.3685391524290213,0.13442135926821625
1.4,0.72,0.3605307207778132,0.13583141077369812
1.4,0.73,0.35246414312470203,0.13727807818580745
1.4,0.74,0.34434089686901864,0.138761494408377
1.41,-0.79,0.4473479999935414,0.14616492829583846
1.41,-0.78,0.4541327763761391,0.14439463920353748
1.41,-0.77,0.4608611189283659,0.14265972538174188
1.41,-0.76,0.46753160521304027,0.1409602236494685
1.41,-0.75,0.47414281997767516,0.1392961552896309
1.41,-0.74,0.480693355535783,0.13766752550082817
1.41,-0.73,0.4871818121471732,0.13607432285568516
1.41,-0.72,0.49360679839721344,0.13451651876958004
1.41,-0.71,0.49996693157510097,0.13299406698337732
1.41,-0.7,0.5062608380510337,0.13150690306451346
1.41,-0.69,0.5124871536515844,0.13005494392986566
1.41,-0.68,0.5186445240341475,0.12863808739572333
1.41,-0.67,0.5247316050595211,0.127256211758358
1.41,-0.66,0.5307470631626156,0.1259091754104453
1.41,-0.65,0.5366895757216394,0.1245968164974561
1.41,-0.64,0.542557831425023,0.12331895261850946
1.41,-0.63,0.5483505306361681,0.12207538057650867
1.41,-0.62,0.5540663857563586,0.12086587618144529
1.41,-0.61,0.5597041215849187,0.11969019411134385
1.41,-0.6,0.5652624756770626,0.11854806783454244
1.41,-0.59,0.570740198698938,0.11743920959702124
1.41,-0.58,0.5761360547802501,0.11636331047792095
1.41,-0.57,0.58144882186376,0.11532004051622123
1.41,-0.56,0.5866772920517246,0.11430904891081589
1.41,-0.55,0.5918202719496841,0.11332996429597615
1.41,-0.54,0.5968765830063806,0.11238239509333225
1.41,-0.53,0.6018450618509215,0.11146592994129825
1.41,-0.52,0.606724560625797,0.11058013820216134
1.41,-0.51,0.6115139473173473,0.10972457054569086
1.41,-0.5,0.6162121060812228,0.10889875960913319
1.41,-0.49,0.6208179375651911,0.108102220730751
1.41,-0.48,0.6253303592268815,0.10733445275551873
1.41,-0.47,0.6297483056489095,0.10659493890887191
1.41,-0.46,0.6340707288483112,0.10588314773613244
1.41,-0.45,0.6382965985826742,0.10519853410230372
1.41,-0.44,0.6424249026514541,0.1045405402484283
1.41,-0.43,0.6464546471932722,0.10390859689924496
1.41,-0.42,0.6503848569779231,0.10330212441643662
1.41,-0.41,0.6542145756940139,0.10272053399218475
1.41,-0.4,0.6579428662320764,0.10216322887663389
1.41,-0.39,0.6615688109620995,0.10162960563363571
1.41,-0.38,0.6650915120067378,0.10111905541765934
1.41,-0.37,0.6685100915087007,0.10063096526687078
1.41,-0.36,0.6718236918937694,0.10016471940482903
1.41,-0.35,0.675031476127477,0.09971970054593098
1.41,-0.34,0.6781326279671817,0.09929529119760756
1.41,-0.33,0.6811263522083184,0.09889087495456796
1.41,-0.32,0.6840118749250628,0.09850583777913707
1.41,-0.31,0.6867884437054347,0.0981395692624375
1.41,-0.3,0.6894553278803153,0.09779146386289089
1.41,-0.29,0.6920118187468977,0.09746092211619398
1.41,-0.28,0.6944572297862662,0.09714735181428019
1.41,-0.27,0.6967908968744196,0.09685016914937587
1.41,-0.26,0.6990121784880099,0.0965687998198172
1.41,-0.25,0.7011204559029828,0.0963026800961681
1.41,-0.24,0.7031151333878507,0.09605125784468874
1.41,-0.23,0.704995638389984,0.09581399350695573
1.41,-0.22,0.7067614217156767,0.09559036103481879
1.41,-0.21,0.7084119577038819,0.09537984877923504
1.41,-0.2,0.7099467443933138,0.09518196033322757
1.41,-0.19,0.7113653036828785,0.09499621532887544
1.41,-0.18,0.7126671814856553,0.09482215018823587
1.41,-0.17,0.7138519478758542,0.09465931882929203
1.41,-0.16,0.714919197229284,0.09450729332773578
1.41,-0.15,0.7158685483569572,0.0943656645349665
1.41,-0.14,0.7166996446313346,0.09423404265499224
1.41,-0.13,0.7174121541063476,0.09411205777982404
1.41,-0.12,0.7180057696302228,0.09399936038645093
1.41,-0.11,0.7184802089506994,0.09389562179624977
1.41,-0.1,0.7188352148141663,0.09380053459860292
1.41,-0.09,0.7190705550567784,0.09371381304030761
1.41,-0.08,0.7191860226891201,0.09363519338269816
1.41,-0.07,0.7191814359730941,0.09356443422819843
1.41,-0.06,0.7190566384923236,0.09350131681717105
1.41,-0.05,0.7188114992144875,0.09344564529754608
1.41,-0.04,0.7184459125470032,0.09339724696804606
