Plab,cosTheta,Test_file3_exp1,Test_file3_unc1
1.33,-0.56,0.45682658351302585,0.09757516735836036
1.33,-0.55,0.4586561983001767,0.09653147392966535
1.33,-0.54,0.4604459333623958,0.09555717465813517
1.33,-0.53,0.4621948794217654,0.09465087411020372
1.33,-0.52,0.4639021321057002,0.09381106282994063
1.33,-0.51,0.4655667924347209,0.09303612262925705
1.33,-0.5,0.46718796731148604,0.09232433294515381
1.33,-0.49,0.4687647700108073,0.09167387817833408
1.33,-0.48,0.4702963206702675,0.09108285590510587
1.33,-0.47,0.4717817467811729,0.09054928583570085
1.33,-0.46,0.47322018367949514,0.0900711193772916
1.33,-0.45,0.4746107750364543,0.08964624965007632
1.33,-0.44,0.4759526733484547,0.089272521799551
1.33,-0.43,0.47724504042601623,0.08894774344787837
1.33,-0.42,0.47848704788137564,0.0886696951316256
1.33,-0.41,0.4796778776144164,0.0884361405816926
1.33,-0.4,0.48081672229661354,0.08824483671335319
1.33,-0.39,0.48190278585264146,0.08809354320923224
1.33,-0.38,0.48293528393930973,0.08798003159501136
1.33,-0.37,0.4839134444214954,0.08790209372583037
1.33,-0.36,0.4848365078447543,0.08785754961994804
1.33,-0.35,0.4857037279042391,0.08784425459472528
1.33,-0.34,0.48651437190961966,0.08786010567753239
1.33,-0.33,0.48726772124567175,0.08790304728054542
1.33,-0.32,0.4879630718281911,0.08797107614309918
1.33,-0.31,0.488599734554902,0.08806224555808266
1.33,-0.3,0.4891770357510401,0.08817466890970774
1.33,-0.29,0.48969431760929716,0.08830652255878493
1.33,-0.28,0.4901509386237688,0.08845604811855155
1.33,-0.27,0.49054627401761275,0.08862155416903333
1.33,-0.26,0.4908797161641014,0.08880141746131284
1.33,-0.25,0.49115067500072884,0.08899408366484814
1.33,-0.24,0.4913585784360892,0.0891980677115297
1.33,-0.23,0.4915028727492028,0.08941195378959861
1.33,-0.22,0.491583022980997,0.08963439503912231
1.33,-0.21,0.49159851331763216,0.08986411299854528
1.33,-0.2,0.4915488474653893,0.09009989684919803
1.33,-0.19,0.4914335490168189,0.09034060250166065
1.33,-0.18,0.49125216180788467,0.09058515156454337
1.33,-0.17,0.4910042502658021,0.09083253023290068
1.33,-0.16,0.4906893997473123,0.09108178813018464
1.33,-0.15,0.49030721686711676,0.09133203713406482
1.33,-0.14,0.48985732981622965,0.09158245021345486
1.33,-0.13,0.48933938866994975,0.09183226030069265
1.33,-0.12,0.4887530656852652,0.09208075922010156
1.33,-0.11,0.4880980555873915,0.09232729669121845
1.33,-0.1,0.4873740758452425,0.09257127942250919
1.33,-0.09,0.486580866935606,0.092812170308946
1.33,-0.08,0.48571819259577564,0.09304948774467342
1.33,-0.07,0.4847858400644629,0.09328280505993694
1.33,-0.06,0.48378362031076794,0.09351175008962152
1.33,-0.05,0.48271136825100003,0.0937360048790275
1.33,-0.04,0.4815689429531891,0.09395530553095363
1.33,-0.03,0.4803562278290818,0.09416944219666022
1.33,-0.02,0.47907313081346015,0.0943782592119711
1.33,-0.01,0.47771958453063057,0.09458165537839663
1.33,0.0,0.47629554644790106,0.0947795843879451
1.33,0.01,0.47480099901594297,0.09497205538907832
1.33,0.02,0.4732359497958627,0.0951591336899992
1.33,0.03,0.4716004315728721,0.09534094159427048
1.33,0.04,0.4698945024564547,0.09551765936247705
1.33,0.05,0.46811824596689044,0.09568952629234559
1.33,0.06,0.46627177110806883,0.09585684190834917
1.33,0.07,0.4643552124264838,0.09601996725036005
1.33,0.08,0.46236873005634305,0.09617932624937514
1.33,0.09,0.46031250975071725,0.09633540717665186
1.33,0.1,0.4581867628986629,0.0964887641508126
1.33,0.11,0.45599172652830156,0.09664001868557137
1.33,0.12,0.4537276632957683,0.09678986125871239
1.33,0.13,0.4513948614600447,0.09693905288077567
1.33,0.14,0.4489936348436321,0.09708842663963643
1.33,0.15,0.44652432277907916,0.09723888919482776
1.33,0.16,0.4439872900413251,0.09739142219295883
1.33,0.17,0.4413829267659315,0.09754708357314797
1.33,0.18,0.43871164835316145,0.0977070087288885
1.33,0.19,0.43597389535799547,0.09787241149033095
1.33,0.2,0.4331701333660778,0.09804458488869709
1.33,0.21,0.43030085285568953,0.09822490166237795
1.33,0.22,0.4273665690457735,0.09841481446257692
1.33,0.23,0.4243678217301232,0.0986158557148491
1.33,0.24,0.421305175097773,0.09882963709208409
1.33,0.25,0.4181792175397301,0.09905784855424622
1.33,0.26,0.41499056144212654,0.099302256910697
1.33,0.27,0.4117398429658894,0.09956470386243593
1.33,0.28,0.4084277218130983,0.09984710348416996
1.33,0.29,0.405054880980118,0.10015143910966429
1.33,0.3,0.4016220264976631,0.10047975958903738
1.33,0.31,0.3981298871579608,0.10083417489284927
1.33,0.32,0.3945792142291489,0.1012168510456508
1.33,0.33,0.39097078115710215,0.10163000438090719
1.33,0.34,0.38730538325483566,0.10207589511957563
1.33,0.35,0.3835838373797189,0.10255682028661975
1.33,0.36,0.3798069815986411,0.10307510599230016
1.33,0.37,0.3759756748413876,0.103633099118887
1.33,0.38,0.3720907965424016,0.10423315846734472
1.33,0.39,0.3681532462711681,0.10487764543270137
1.33,0.4,0.3641639433514572,0.10556891429050827
1.33,0.41,0.3601238264696516,0.10630930218949754
1.33,0.42,0.35603385327240833,0.1071011189569951
1.33,0.43,0.35189499995391604,0.1079466368330674
1.33,0.44,0.34770826083299555,0.10884808025634121
1.33,0.45,0.34347464792031546,0.10980761582875402
1.33,0.46,0.3391951904760082,0.11082734258756052
1.33,0.47,0.33487093455794414,0.11190928271067839
1.33,0.48,0.33050294256098023,0.11305537277589181
1.33,0.49,0.3260922927474472,0.11426745568548212
1.33,0.5,0.32164007876919865,0.11554727335594223
1.33,0.51,0.31714740918151696,0.11689646025772243
1.33,0.52,0.3126154069491791,0.11831653787310374
1.33,0.53,0.30804520894501386,0.11980891012186871
1.33,0.54,0.303437965441264,0.12137485978503146
1.33,0.55,0.2987948395940674,0.12301554593724309
1.33,0.56,0.2941170069214083,0.12473200237928307
1.33,0.57,0.2894056547748596,0.12652513704386548
1.33,0.58,0.28466198180544255,0.12839573233150867
1.33,0.59,0.2798871974239787,0.1303444463186386
1.33,0.6,0.27508252125624,0.1323718147681471
1.33,0.61,0.27024918259326647,0.1344782538630502
1.33,0.62,0.26538841983720673,0.13666406357725017
1.33,0.63,0.26050147994299944,0.1389294315932178
1.33,0.64,0.2555896178563082,0.14127443767494663
1.33,0.65,0.25065409594800814,0.14369905840521469
1.33,0.66,0.24569618344561128,0.14620317219907694
1.33,0.67,0.24071715586199827,0.14878656450992717
1.34,-0.75,0.41398348498380955,0.1316079944738018
1.34,-0.74,0.41638949149412774,0.12913188750168172
1.34,-0.73,0.41877331013887975,0.12673049503642578
1.34,-0.72,0.4211340283803624,0.12440432406189063
1.34,-0.71,0.42347072992968027,0.12215382653446592
1.34,-0.7,0.42578249515533084,0.11997939379675131
1.34,-0.69,0.4280684014983023,0.11788135075990251
1.34,-0.68,0.4303275238933302,0.1158599499095468
1.34,-0.67,0.4325589351961878,0.11391536520211183
1.34,-0.66,0.43476170661672286,0.11204768593021337
1.34,-0.65,0.4369349081574203,0.1102569106472193
1.34,-0.64,0.4390776090572439,0.10854294125158093
1.34,-0.63,0.4411888782404976,0.10690557734046495
1.34,-0.62,0.44326778477044915,0.1053445109490736
1.34,-0.61,0.44531339830747063,0.10385932179621386
1.34,-0.6,0.4473247895714034,0.10244947315759068
1.34,-0.59,0.44930103080788486,0.10111430848561959
1.34,-0.58,0.45124119625834513,0.09985304888777925
1.34,-0.57,0.4531443626334233,0.09866479156474602
1.34,-0.56,0.4550096095894638,0.0975485092945343
1.34,-0.55,0.456836020207843,0.09650305103014822
1.34,-0.54,0.4586226814767964,0.09552714365613173
1.34,-0.53,0.46036868477547,0.09461939492463102
1.34,-0.52,0.4620731263598712,0.09377829756519088
1.34,-0.51,0.46373510785041017,0.0930022345351763
1.34,-0.5,0.4653537367207341,0.09228948535102009
1.34,-0.49,0.4669281267875238,0.09163823341507435
1.34,-0.48,0.46845739870092373,0.09104657423014792
1.34,-0.47,0.469940680435319,0.0905125243744226
1.34,-0.46,0.4713771077800928,0.09003403109438812
1.34,-0.45,0.4727658248300619,0.08960898236301812
1.34,-0.44,0.47410598447526553,0.08923521724495524
1.34,-0.43,0.47539674888974437,0.08891053641000207
1.34,-0.42,0.47663729001902055,0.08863271264042365
1.34,-0.41,0.4778267900659259,0.08839950118606434
1.34,-0.4,0.4789644419744241,0.08820864983331779
1.34,-0.39,0.48004944991113696,0.08805790856905639
1.34,-0.38,0.4810810297441912,0.087945038737608
1.34,-0.37,0.4820584095190954,0.08786782160726776
1.34,-0.36,0.48298082993127567,0.08782406628162102
1.34,-0.35,0.4838475447949566,0.08781161690961636
1.34,-0.34,0.4846578215080499,0.08782835916616431
1.34,-0.33,0.4854109415127099,0.08787222599155185
1.34,-0.32,0.4861062007512409,0.08794120259292316
1.34,-0.31,0.48674291011700044,0.08803333072404083
1.34,-0.3,0.48732039590000786,0.08814671227056868
1.34,-0.29,0.48783800022689316,0.0882795121771371
1.34,-0.28,0.488295081494889,0.08842996075931778
1.34,-0.27,0.4886910147995316,0.08859635544885493
1.34,-0.26,0.4890251923557729,0.08877706202382471
1.34,-0.25,0.4892970239121559,0.08897051537726365
1.34,-0.24,0.489505937157769,0.08917521987840249
1.34,-0.23,0.48965137812166803,0.08938974938005351
1.34,-0.22,0.48973281156445525,0.08961274692428314
1.34,-0.21,0.4897497213617288,0.08984292419633928
1.34,-0.2,0.48970161087907904,0.09007906077413559
1.34,-0.19,0.4895880033383917,0.09032000321753997
1.34,-0.18,0.48940844217512636,0.09056466403845688
1.34,-0.17,0.4891624913863164,0.09081202058924552
1.34,-0.16,0.48884973586900937,0.09106111390364487
1.34,-0.15,0.488469781748897,0.0913110475209101
1.34,-0.14,0.48802225669882837,0.09156098632066235
1.34,-0.13,0.48750681024701237,0.09181015539271052
1.34,-0.12,0.4869231140746182,0.0920578389632464
1.34,-0.11,0.4862708623025336,0.09230337939590333
1.34,-0.1,0.48554977176708114,0.09254617628368876
1.34,-0.09,0.48475958228442106,0.09278568564529571
1.34,-0.08,0.48390005690344395,0.09302141923722422
1.34,-0.07,0.482970982146945,0.09325294399098256
1.34,-0.06,0.4819721682408562,0.09347988158287601
1.34,-0.05,0.4809034493313664,0.09370190814213818
1.34,-0.04,0.4797646836897034,0.09391875410161278
1.34,-0.03,0.4785557539044425,0.09413020419367812
1.34,-0.02,0.4772765670611312,0.09433609759279783
1.34,-0.01,0.4759270549090946,0.09453632820471898
1.34,0.0,0.47450717401523956,0.09473084510111951
1.34,0.01,0.4730169059047542,0.0949196530972782
1.34,0.02,0.4714562571885157,0.09510281346909694
1.34,0.03,0.4698252596771253,0.09528044480460379
1.34,0.04,0.46812397048142085,0.0954527239837828
1.34,0.05,0.4663524720993779,0.09561988727927871
1.34,0.06,0.46451087248929435,0.09578223156910423
1.34,0.07,0.4625993051291708,0.095940115651061
1.34,0.08,0.46061792906220766,0.09609396164696157
1.34,0.09,0.45856692892835405,0.09624425648309617
1.34,0.1,0.456446514981832,0.09639155343155639
1.34,0.11,0.4542569230946292,0.09653647369509867
1.34,0.12,0.45199841474585867,0.09667970801616055
1.34,0.13,0.44967127699702836,0.0968220182884249
1.34,0.14,0.44727582245313346,0.09696423914704752
1.34,0.15,0.4448123892096132,0.0971072795111605
1.34,0.16,0.44228134078515335,0.09725212404980087
1.34,0.17,0.43968306604035057,0.09739983453983946
1.34,0.18,0.4370179790822477,0.09755155108187105
1.34,0.19,0.43428651915480687,0.09770849313752591
1.34,0.2,0.43148915051531755,0.09787196034923334
1.34,0.21,0.4286263622968274,0.09804333310122469
1.34,0.22,0.4256986683566515,0.09822407277869939
1.34,0.23,0.42270660711102215,0.09841572168041332
1.34,0.24,0.41965074135596314,0.09861990253907871
1.34,0.25,0.41653165807451,0.09883831760351108
1.34,0.26,0.41334996823032455,0.09907274723688464
1.34,0.27,0.4101063065478847,0.09932504798692413
1.34,0.28,0.4068013312793055,0.09959715008615205
1.34,0.29,0.40343572395797533,0.09989105434412696
1.34,0.3,0.400010189139123,0.10020882839845227
1.34,0.31,0.39652545412746765,0.10055260229783668
1.34,0.32,0.3929822686921238,0.10092456339830787
1.34,0.33,0.38938140476892547,0.10132695056302467
1.34,0.34,0.385723656150339,0.10176204766694086
1.34,0.35,0.38200983816317335,0.10223217641961567
1.34,0.36,0.37824078733425326,0.10273968853268704
1.34,0.37,0.3744173610443098,0.10328695727259721
1.34,0.38,0.3705404371702341,0.10387636845365464
1.34,0.39,0.36661091371598653,0.10451031094126438
1.34,0.4,0.3626297084323311,0.10519116674937437
1.34,0.41,0.35859775842567876,0.1059213008295713
1.34,0.42,0.35451601975625646,0.1067030506612471
1.34,0.43,0.35038546702586526,0.10753871576215651
1.34,0.44,0.34620709295549057,0.10843054724621448
1.34,0.45,0.34198190795302197,0.1093807375599858
1.34,0.46,0.33771093967136845,0.11039141053056034
1.34,0.47,0.33339523255724246,0.11146461185548338
1.34,0.48,0.329035847390899,0.11260230015961152
1.34,0.49,0.3246338608171271,0.11380633873470837
1.34,0.5,0.32019036486779484,0.11507848806518094
1.34,0.51,0.31570646647624634,0.11642039922819299
1.34,0.52,0.31118328698386044,0.11783360823885267
1.34,0.53,0.30662196163909705,0.11931953139200088
1.34,0.54,0.30202363908934426,0.12087946163193714
1.34,0.55,0.29738948086588257,0.12251456596095466
1.34,0.56,0.2927206608623172,0.12422588387754525
1.34,0.57,0.28801836480678933,0.12601432681624364
1.34,0.58,0.283283789728318,0.1278806785438448
1.34,0.59,0.27851814341761516,0.12982559645173
1.34,0.6,0.2737226438826954,0.13184961367150086
1.34,0.61,0.26889851879966775,0.1339531419313584
1.34,0.62,0.2640470049590129,0.13613647506374435
1.34,0.63,0.2591693477077337,0.13839979307061456
1.34,0.64,0.2542668003877273,0.14074316665120026
1.34,0.65,0.24934062377071187,0.14316656209808729
1.34,0.66,0.24439208549009606,0.14566984647045655
1.34,0.67,0.2394224594701324,0.14825279295812535
1.35,-0.75,0.4122475886621322,0.13166604346505684
1.35,-0.74,0.41464805593392473,0.12918703837923995
1.35,-0.73,0.417026448387972,0.1267827560354869
1.35,-0.72,0.41938185463565425,0.12445371002214747
1.35,-0.71,0.42171335951476907,0.12220035918089857
1.35,-0.7,0.42402004449775355,0.12002310199643174
1.35,-0.69,0.426300988106354,0.11792227074881535
1.35,-0.68,0.4285552663325296,0.11589812548314919
1.35,-0.67,0.43078195306534495,0.11395084786310777
1.35,-0.66,0.43298012052364676,0.11208053498697107
1.35,-0.65,0.43514883969426155,0.1102871932563699
1.35,-0.64,0.43728718077548656,0.10857073239861667
1.35,-0.63,0.4393942136256106,0.10693095975264183
1.35,-0.62,0.4414690082161976,0.10536757493566405
1.35,-0.61,0.4435106350899076,0.10388016501208917
1.35,-0.6,0.44551816582253867,0.10246820028727237
1.35,-0.59,0.4474906734890447,0.10113103084628948
1.35,-0.58,0.44942723313324295,0.09986788395130594
1.35,-0.57,0.45132692224093995,0.09867786240037321
1.35,-0.56,0.45318882121613946,0.09755994393564188
1.35,-0.55,0.45501201386011036,0.09651298177023605
1.35,-0.54,0.4567955878529517,0.09553570628079157
1.35,-0.53,0.45853863523739236,0.09462672788789986
1.35,-0.52,0.4602402529045131,0.09378454111991864
1.35,-0.51,0.4618995430810484,0.09300752982825862
1.35,-0.5,0.46351561381801076,0.09229397349502858
1.35,-0.49,0.46508757948027224,0.09164205454835873
1.35,-0.48,0.46661456123681333,0.09104986657753553
1.35,-0.47,0.46809568755130027,0.09051542332042727
1.35,-0.46,0.46953009467267215,0.09003666828025915
1.35,-0.45,0.4709169271254172,0.08961148481806033
1.35,-0.44,0.47225533819920074,0.08923770656145431
1.35,-0.43,0.47354449043751323,0.08891312796974078
1.35,-0.42,0.47478355612501666,0.08863551489931416
1.35,-0.41,0.475971717773247,0.08840261502190624
1.35,-0.4,0.4771081686043419,0.08821216796013814
1.35,-0.39,0.4781921130324558,0.0880619150199862
1.35,-0.38,0.47922276714253975,0.0879496084168657
1.35,-0.37,0.48019935916613044,0.08787301991051277
1.35,-0.36,0.4811211299538303,0.08782994878288346
1.35,-0.35,0.48198733344414,0.08781822911200148
1.35,-0.34,0.48279723712830513,0.08783573631282308
1.35,-0.33,0.4835501225108474,0.08788039293282944
1.35,-0.32,0.48424528556546065,0.08795017370517416
1.35,-0.31,0.4848820371858986,0.088043109875369
1.35,-0.3,0.4854597036316015,0.0881572928286869
1.35,-0.29,0.4859776269676668,0.08829087705449043
1.35,-0.28,0.4864351654988619,0.08844208249083763
1.35,-0.27,0.48683169419737604,0.08860919629782942
1.35,-0.26,0.4871666051239858,0.08879057411170391
1.35,-0.25,0.48743930784228784,0.08898464083350599
1.35,-0.24,0.48764922982574355,0.08918989100682223
1.35,-0.23,0.48779581685718254,0.08940488883848116
1.35,-0.22,0.48787853342048226,0.0896282679147115
1.35,-0.21,0.48789686308412294,0.08985873066310689
1.35,-0.2,0.48785030887632397,0.09009504760801099
1.35,-0.19,0.48773839365145477,0.09033605646394607
1.35,-0.18,0.4875606604474836,0.09058066110832737
1.35,-0.17,0.48731667283411717,0.09082783047136536
1.35,-0.16,0.48700601525141707,0.09107659737753078
1.35,-0.15,0.4866282933385935,0.09132605736957305
1.35,-0.14,0.48618313425272497,0.09157536754279533
1.35,-0.13,0.48567018697714914,0.09182374541409787
1.35,-0.12,0.48508912261926884,0.09207046784729785
1.35,-0.11,0.48443963469754614,0.09231487005349558
1.35,-0.1,0.48372143941742873,0.0925563446825458
1.35,-0.09,0.48293427593601024,0.09279434101942254
1.35,-0.08,0.4820779066151566,0.09302836429690887
1.35,-0.07,0.4811521172629596,0.09325797513413278
1.35,-0.06,0.48015671736323107,0.093482789108531
1.35,-0.05,0.4790915402928886,0.09370247646716362
1.35,-0.04,0.4779564435270527,0.09391676198165842
1.35,-0.03,0.4767513088316342,0.09412542494967514
1.35,-0.02,0.4754760424432751,0.09432829934437353
1.35,-0.01,0.47413057523646884,0.09452527411200659
1.35,0.0,0.4727148628776918,0.09471629361666009
1.35,0.01,0.47122888596643175,0.09490135822975902
1.35,0.02,0.469672650162948,0.09508052506087292
1.35,0.03,0.4680461863026446,0.09525390882506923
1.35,0.04,0.4663495504969557,0.09542168284078928
1.35,0.05,0.4645828242206025,0.09558408015095825
1.35,0.06,0.46274611438516544,0.09574139475859889
1.35,0.07,0.46083955339883165,0.09589398296673435
1.35,0.08,0.45886329921229496,0.09604226481086046
1.35,0.09,0.456817535350694,0.09618672557048003
1.35,0.1,0.45470247093154814,0.09632791734438755
1.35,0.11,0.45251834066864927,0.0964664606724996
1.35,0.12,0.45026540486185684,0.09660304618476301
1.35,0.13,0.44794394937277326,0.09673843625561658
1.35,0.14,0.4455542855862755,0.09687346663993711
1.35,0.15,0.4430967503579071,0.09700904806403825
1.35,0.16,0.4405717059471237,0.09714616774256833
1.35,0.17,0.43797953993639904,0.09728589078963815
1.35,0.18,0.4353206651362158,0.09742936148970271
1.35,0.19,0.4325955194759983,0.0975778043911765
1.35,0.2,0.42980456588098015,0.09773252518316629
1.35,0.21,0.4269482921351053,0.09789491131337147
1.35,0.22,0.4240272107300038,0.09806643230312978
1.35,0.23,0.4210418587001159,0.09824863971389293
1.35,0.24,0.41799279744405826,0.0984431667182933
1.35,0.25,0.4148806125323081,0.09865172722839581
1.35,0.26,0.41170591350132035,0.09887611453410984
1.35,0.27,0.4084693336341987,0.09911819940588423
1.35,0.28,0.4051715297280103,0.09937992761825709
1.35,0.29,0.4018131818479238,0.09966331685435674
1.35,0.3,0.3983949930682611,0.09997045295641477
1.35,0.31,0.39491768920066184,0.10030348549382512
1.35,0.32,0.3913820185094816,0.10066462262819852
1.35,0.33,0.387788751414621,0.10105612526434941
1.35,0.34,0.3841386801819504,0.10148030048719221
1.35,0.35,0.38043261860151234,0.10193949429690771
1.35,0.36,0.37667140165372914,0.1024360836682438
1.35,0.37,0.3728558851637698,0.10297246797442898
1.35,0.38,0.3689869454443393,0.103551059831191
1.35,0.39,0.36506547892708197,0.10417427543162196
